AL, 01, 2005080312, 03, HWRF, 054, 238N,  598W,  83,  972, XX,  34, NEQ, 0147, 0146, 0094, 0132,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 054, 238N,  598W,  83,  972, XX,  50, NEQ, 0082, 0079, 0058, 0079,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 054, 238N,  598W,  83,  972, XX,  64, NEQ, 0069, 0054, 0047, 0064,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 060, 243N,  607W,  84,  970, XX,  34, NEQ, 0147, 0136, 0101, 0124,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 060, 243N,  607W,  84,  970, XX,  50, NEQ, 0082, 0080, 0071, 0076,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 060, 243N,  607W,  84,  970, XX,  64, NEQ, 0069, 0061, 0057, 0061,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 066, 249N,  615W,  99,  965, XX,  34, NEQ, 0155, 0146, 0104, 0132,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 066, 249N,  615W,  99,  965, XX,  50, NEQ, 0091, 0085, 0073, 0085,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 066, 249N,  615W,  99,  965, XX,  64, NEQ, 0070, 0070, 0062, 0062,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 072, 255N,  622W,  88,  965, XX,  34, NEQ, 0161, 0160, 0123, 0128,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 072, 255N,  622W,  88,  965, XX,  50, NEQ, 0095, 0088, 0082, 0084,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 072, 255N,  622W,  88,  965, XX,  64, NEQ, 0071, 0072, 0049, 0066,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 078, 261N,  626W,  88,  964, XX,  34, NEQ, 0158, 0157, 0152, 0125,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 078, 261N,  626W,  88,  964, XX,  50, NEQ, 0093, 0096, 0096, 0085,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 078, 261N,  626W,  88,  964, XX,  64, NEQ, 0073, 0076, 0048, 0064,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 084, 265N,  628W,  89,  964, XX,  34, NEQ, 0154, 0150, 0131, 0131,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 084, 265N,  628W,  89,  964, XX,  50, NEQ, 0106, 0096, 0087, 0094,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 084, 265N,  628W,  89,  964, XX,  64, NEQ, 0078, 0079, 0068, 0066,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 090, 271N,  632W,  87,  961, XX,  34, NEQ, 0183, 0183, 0142, 0128,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 090, 271N,  632W,  87,  961, XX,  50, NEQ, 0111, 0113, 0090, 0092,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 090, 271N,  632W,  87,  961, XX,  64, NEQ, 0085, 0094, 0058, 0074,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 096, 279N,  634W,  89,  959, XX,  34, NEQ, 0198, 0201, 0146, 0129,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 096, 279N,  634W,  89,  959, XX,  50, NEQ, 0119, 0114, 0101, 0092,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 096, 279N,  634W,  89,  959, XX,  64, NEQ, 0091, 0091, 0063, 0076,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 102, 288N,  635W,  89,  962, XX,  34, NEQ, 0208, 0215, 0160, 0120,    0,    0,  69,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 102, 288N,  635W,  89,  962, XX,  50, NEQ, 0122, 0129, 0108, 0086,    0,    0,  69,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 102, 288N,  635W,  89,  962, XX,  64, NEQ, 0091, 0092, 0070, 0068,    0,    0,  69,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 108, 297N,  635W,  90,  961, XX,  34, NEQ, 0204, 0206, 0145, 0130,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 108, 297N,  635W,  90,  961, XX,  50, NEQ, 0123, 0124, 0094, 0101,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 108, 297N,  635W,  90,  961, XX,  64, NEQ, 0101, 0098, 0074, 0089,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 114, 310N,  635W,  83,  963, XX,  34, NEQ, 0218, 0217, 0148, 0143,    0,    0,  72,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 114, 310N,  635W,  83,  963, XX,  50, NEQ, 0123, 0126, 0103, 0099,    0,    0,  72,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 114, 310N,  635W,  83,  963, XX,  64, NEQ, 0095, 0095, 0082, 0081,    0,    0,  72,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 120, 323N,  632W,  86,  965, XX,  34, NEQ, 0245, 0244, 0156, 0144,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 120, 323N,  632W,  86,  965, XX,  50, NEQ, 0131, 0132, 0103, 0098,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 120, 323N,  632W,  86,  965, XX,  64, NEQ, 0088, 0095, 0086, 0081,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
