AL, 01, 2005080318, 03, HWRF, 048, 235N,  593W,  93,  965, XX,  50, NEQ, 0086, 0082, 0059, 0089,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 048, 235N,  593W,  93,  965, XX,  64, NEQ, 0066, 0066, 0047, 0059,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 054, 241N,  602W, 104,  961, XX,  34, NEQ, 0145, 0135, 0101, 0128,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 054, 241N,  602W, 104,  961, XX,  50, NEQ, 0087, 0080, 0070, 0076,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 054, 241N,  602W, 104,  961, XX,  64, NEQ, 0066, 0061, 0058, 0060,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 060, 247N,  611W, 103,  956, XX,  34, NEQ, 0152, 0145, 0108, 0133,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 060, 247N,  611W, 103,  956, XX,  50, NEQ, 0086, 0078, 0074, 0077,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 060, 247N,  611W, 103,  956, XX,  64, NEQ, 0067, 0062, 0058, 0063,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 066, 253N,  620W,  94,  955, XX,  34, NEQ, 0168, 0145, 0111, 0136,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 066, 253N,  620W,  94,  955, XX,  50, NEQ, 0097, 0097, 0075, 0079,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 066, 253N,  620W,  94,  955, XX,  64, NEQ, 0075, 0072, 0058, 0063,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 072, 260N,  626W,  98,  954, XX,  34, NEQ, 0166, 0163, 0129, 0122,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 072, 260N,  626W,  98,  954, XX,  50, NEQ, 0095, 0098, 0079, 0078,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 072, 260N,  626W,  98,  954, XX,  64, NEQ, 0081, 0063, 0060, 0060,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 078, 266N,  629W, 101,  952, XX,  34, NEQ, 0167, 0151, 0125, 0131,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 078, 266N,  629W, 101,  952, XX,  50, NEQ, 0097, 0092, 0084, 0086,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 078, 266N,  629W, 101,  952, XX,  64, NEQ, 0075, 0076, 0074, 0068,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 084, 271N,  634W, 101,  949, XX,  34, NEQ, 0174, 0174, 0139, 0127,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 084, 271N,  634W, 101,  949, XX,  50, NEQ, 0109, 0100, 0091, 0086,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 084, 271N,  634W, 101,  949, XX,  64, NEQ, 0082, 0078, 0078, 0070,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 090, 278N,  638W, 100,  951, XX,  34, NEQ, 0182, 0181, 0148, 0136,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 090, 278N,  638W, 100,  951, XX,  50, NEQ, 0113, 0114, 0090, 0090,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 090, 278N,  638W, 100,  951, XX,  64, NEQ, 0087, 0088, 0066, 0070,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 096, 286N,  643W, 101,  952, XX,  34, NEQ, 0192, 0191, 0145, 0136,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 096, 286N,  643W, 101,  952, XX,  50, NEQ, 0110, 0116, 0087, 0095,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 096, 286N,  643W, 101,  952, XX,  64, NEQ, 0086, 0088, 0070, 0072,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 102, 294N,  647W, 100,  954, XX,  34, NEQ, 0185, 0187, 0151, 0139,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 102, 294N,  647W, 100,  954, XX,  50, NEQ, 0122, 0110, 0099, 0103,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 102, 294N,  647W, 100,  954, XX,  64, NEQ, 0078, 0094, 0092, 0070,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 108, 303N,  651W,  92,  956, XX,  34, NEQ, 0204, 0193, 0153, 0139,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 108, 303N,  651W,  92,  956, XX,  50, NEQ, 0122, 0108, 0102, 0100,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 108, 303N,  651W,  92,  956, XX,  64, NEQ, 0076, 0088, 0083, 0071,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 114, 313N,  653W,  85,  959, XX,  34, NEQ, 0207, 0206, 0159, 0134,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 114, 313N,  653W,  85,  959, XX,  50, NEQ, 0117, 0113, 0095, 0093,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 114, 313N,  653W,  85,  959, XX,  64, NEQ, 0089, 0095, 0073, 0064,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 120, 327N,  651W,  96,  958, XX,  34, NEQ, 0211, 0211, 0167, 0120,    0,    0,  69,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 120, 327N,  651W,  96,  958, XX,  50, NEQ, 0120, 0125, 0102, 0089,    0,    0,  69,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 120, 327N,  651W,  96,  958, XX,  64, NEQ, 0094, 0101, 0069, 0068,    0,    0,  69,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
