AL, 01, 2005080206, 03, HWRF, 060, 218N,  552W,  51,  992, XX,  34, NEQ, 0169, 0146, 0068, 0148,    0,    0,  87,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 060, 218N,  552W,  51,  992, XX,  50, NEQ, 0090, 0000, 0000, 0000,    0,    0,  87,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 066, 226N,  563W,  60,  986, XX,  34, NEQ, 0162, 0144, 0083, 0148,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 066, 226N,  563W,  60,  986, XX,  50, NEQ, 0094, 0057, 0050, 0087,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 072, 234N,  576W,  70,  981, XX,  34, NEQ, 0165, 0155, 0090, 0147,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 072, 234N,  576W,  70,  981, XX,  50, NEQ, 0090, 0082, 0050, 0075,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 072, 234N,  576W,  70,  981, XX,  64, NEQ, 0058, 0000, 0000, 0043,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 078, 240N,  588W,  72,  976, XX,  34, NEQ, 0181, 0137, 0106, 0156,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 078, 240N,  588W,  72,  976, XX,  50, NEQ, 0085, 0079, 0062, 0085,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 078, 240N,  588W,  72,  976, XX,  64, NEQ, 0059, 0055, 0000, 0045,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 084, 246N,  600W,  72,  971, XX,  34, NEQ, 0193, 0161, 0114, 0146,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 084, 246N,  600W,  72,  971, XX,  50, NEQ, 0090, 0091, 0068, 0085,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 084, 246N,  600W,  72,  971, XX,  64, NEQ, 0070, 0050, 0042, 0067,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 090, 252N,  608W,  77,  968, XX,  34, NEQ, 0161, 0147, 0123, 0141,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 090, 252N,  608W,  77,  968, XX,  50, NEQ, 0097, 0094, 0072, 0084,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 090, 252N,  608W,  77,  968, XX,  64, NEQ, 0074, 0068, 0050, 0065,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 096, 258N,  617W,  75,  966, XX,  34, NEQ, 0170, 0164, 0124, 0142,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 096, 258N,  617W,  75,  966, XX,  50, NEQ, 0107, 0106, 0074, 0088,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 096, 258N,  617W,  75,  966, XX,  64, NEQ, 0074, 0074, 0046, 0063,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 102, 265N,  623W,  77,  965, XX,  34, NEQ, 0183, 0179, 0129, 0142,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 102, 265N,  623W,  77,  965, XX,  50, NEQ, 0111, 0110, 0080, 0094,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 102, 265N,  623W,  77,  965, XX,  64, NEQ, 0073, 0068, 0000, 0066,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 108, 272N,  628W,  84,  960, XX,  34, NEQ, 0181, 0176, 0155, 0135,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 108, 272N,  628W,  84,  960, XX,  50, NEQ, 0111, 0110, 0093, 0090,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 108, 272N,  628W,  84,  960, XX,  64, NEQ, 0086, 0085, 0065, 0069,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 114, 279N,  630W,  86,  957, XX,  34, NEQ, 0190, 0188, 0142, 0147,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 114, 279N,  630W,  86,  957, XX,  50, NEQ, 0117, 0114, 0092, 0092,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 114, 279N,  630W,  86,  957, XX,  64, NEQ, 0086, 0082, 0069, 0068,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 120, 286N,  634W,  84,  955, XX,  34, NEQ, 0198, 0199, 0148, 0148,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 120, 286N,  634W,  84,  955, XX,  50, NEQ, 0122, 0120, 0098, 0097,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 120, 286N,  634W,  84,  955, XX,  64, NEQ, 0083, 0085, 0073, 0065,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
