AL, 01, 2005080418, 03, HWRF, 042, 252N,  623W,  63,  978, XX,  50, NEQ, 0097, 0094, 0062, 0078,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 048, 259N,  628W,  71,  972, XX,  34, NEQ, 0181, 0180, 0140, 0138,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 048, 259N,  628W,  71,  972, XX,  50, NEQ, 0106, 0098, 0078, 0084,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 048, 259N,  628W,  71,  972, XX,  64, NEQ, 0072, 0070, 0000, 0059,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 054, 266N,  631W,  81,  965, XX,  34, NEQ, 0185, 0182, 0148, 0140,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 054, 266N,  631W,  81,  965, XX,  50, NEQ, 0118, 0115, 0080, 0093,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 054, 266N,  631W,  81,  965, XX,  64, NEQ, 0072, 0072, 0063, 0066,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 060, 273N,  635W,  80,  960, XX,  34, NEQ, 0194, 0195, 0159, 0151,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 060, 273N,  635W,  80,  960, XX,  50, NEQ, 0118, 0122, 0088, 0098,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 060, 273N,  635W,  80,  960, XX,  64, NEQ, 0091, 0089, 0060, 0073,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 066, 280N,  638W,  79,  958, XX,  34, NEQ, 0209, 0205, 0162, 0163,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 066, 280N,  638W,  79,  958, XX,  50, NEQ, 0131, 0129, 0101, 0105,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 066, 280N,  638W,  79,  958, XX,  64, NEQ, 0097, 0091, 0078, 0080,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 072, 290N,  641W,  87,  953, XX,  34, NEQ, 0222, 0223, 0165, 0163,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 072, 290N,  641W,  87,  953, XX,  50, NEQ, 0141, 0141, 0094, 0109,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 072, 290N,  641W,  87,  953, XX,  64, NEQ, 0100, 0097, 0073, 0076,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 078, 300N,  644W,  86,  952, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 084, 311N,  647W,  84,  952, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 090, 321N,  647W,  86,  954, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 096, 334N,  645W,  84,  955, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
