AL, 01, 2005080406, 03, HWRF, 090, 284N,  655W,  93,  959, XX,  34, NEQ, 0202, 0202, 0144, 0140,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 090, 284N,  655W,  93,  959, XX,  50, NEQ, 0115, 0119, 0098, 0097,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 090, 284N,  655W,  93,  959, XX,  64, NEQ, 0088, 0092, 0072, 0070,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 096, 291N,  659W,  89,  960, XX,  34, NEQ, 0203, 0206, 0158, 0140,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 096, 291N,  659W,  89,  960, XX,  50, NEQ, 0114, 0115, 0097, 0093,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 096, 291N,  659W,  89,  960, XX,  64, NEQ, 0095, 0095, 0077, 0072,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 102, 301N,  662W,  85,  963, XX,  34, NEQ, 0214, 0213, 0169, 0140,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 102, 301N,  662W,  85,  963, XX,  50, NEQ, 0121, 0122, 0113, 0102,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 102, 301N,  662W,  85,  963, XX,  64, NEQ, 0096, 0100, 0073, 0070,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 108, 311N,  663W,  90,  962, XX,  34, NEQ, 0224, 0228, 0158, 0138,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 108, 311N,  663W,  90,  962, XX,  50, NEQ, 0130, 0131, 0106, 0105,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 108, 311N,  663W,  90,  962, XX,  64, NEQ, 0100, 0099, 0076, 0089,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 114, 325N,  660W,  86,  964, XX,  34, NEQ, 0225, 0228, 0170, 0131,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 114, 325N,  660W,  86,  964, XX,  50, NEQ, 0125, 0133, 0109, 0094,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 114, 325N,  660W,  86,  964, XX,  64, NEQ, 0091, 0104, 0089, 0076,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 120, 337N,  653W,  86,  964, XX,  34, NEQ, 0253, 0255, 0183, 0151,    0,    0,  70,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 120, 337N,  653W,  86,  964, XX,  50, NEQ, 0130, 0136, 0122, 0094,    0,    0,  70,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 120, 337N,  653W,  86,  964, XX,  64, NEQ, 0097, 0110, 0075, 0075,    0,    0,  70,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
