AL, 01, 2005080312, 03, HWRF, 060, 249N,  609W,  69,  972, XX,  50, NEQ, 0095, 0094, 0064, 0077,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 060, 249N,  609W,  69,  972, XX,  64, NEQ, 0070, 0052, 0000, 0055,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 066, 255N,  618W,  75,  968, XX,  34, NEQ, 0179, 0163, 0133, 0130,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 066, 255N,  618W,  75,  968, XX,  50, NEQ, 0099, 0101, 0076, 0080,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 066, 255N,  618W,  75,  968, XX,  64, NEQ, 0073, 0060, 0058, 0062,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 072, 262N,  622W,  82,  963, XX,  34, NEQ, 0183, 0165, 0149, 0132,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 072, 262N,  622W,  82,  963, XX,  50, NEQ, 0100, 0105, 0077, 0085,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 072, 262N,  622W,  82,  963, XX,  64, NEQ, 0078, 0078, 0055, 0067,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 078, 270N,  626W,  81,  960, XX,  34, NEQ, 0178, 0175, 0154, 0131,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 078, 270N,  626W,  81,  960, XX,  50, NEQ, 0111, 0109, 0097, 0088,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 078, 270N,  626W,  81,  960, XX,  64, NEQ, 0078, 0081, 0067, 0060,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 084, 277N,  627W,  89,  957, XX,  34, NEQ, 0174, 0175, 0132, 0147,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 084, 277N,  627W,  89,  957, XX,  50, NEQ, 0117, 0112, 0087, 0093,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 084, 277N,  627W,  89,  957, XX,  64, NEQ, 0081, 0081, 0070, 0072,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 090, 285N,  629W,  88,  953, XX,  34, NEQ, 0193, 0194, 0146, 0150,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 090, 285N,  629W,  88,  953, XX,  50, NEQ, 0117, 0117, 0096, 0089,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 090, 285N,  629W,  88,  953, XX,  64, NEQ, 0087, 0082, 0070, 0071,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 096, 294N,  629W,  83,  953, XX,  34, NEQ, 0214, 0208, 0161, 0147,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 096, 294N,  629W,  83,  953, XX,  50, NEQ, 0130, 0129, 0096, 0092,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 096, 294N,  629W,  83,  953, XX,  64, NEQ, 0093, 0092, 0066, 0074,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 102, 306N,  630W,  85,  954, XX,  34, NEQ, 0214, 0222, 0170, 0147,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 102, 306N,  630W,  85,  954, XX,  50, NEQ, 0133, 0135, 0102, 0100,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 102, 306N,  630W,  85,  954, XX,  64, NEQ, 0093, 0093, 0077, 0068,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 108, 317N,  630W,  84,  955, XX,  34, NEQ, 0223, 0224, 0169, 0148,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 108, 317N,  630W,  84,  955, XX,  50, NEQ, 0132, 0124, 0108, 0101,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 108, 317N,  630W,  84,  955, XX,  64, NEQ, 0096, 0097, 0079, 0076,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 114, 330N,  630W,  79,  956, XX,  34, NEQ, 0232, 0236, 0181, 0155,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 114, 330N,  630W,  79,  956, XX,  50, NEQ, 0144, 0144, 0110, 0096,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 114, 330N,  630W,  79,  956, XX,  64, NEQ, 0102, 0105, 0074, 0074,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
