AL, 01, 2005080312, 03, HWRF, 00000, 186N,  488W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  77
AL, 01, 2005080312, 03, HWRF, 07800, 270N,  626W,  81,  960, XX,  34, NEQ, 0178, 0175, 0154, 0131,    0,    0,  43
AL, 01, 2005080312, 03, HWRF, 07800, 270N,  626W,  81,  960, XX,  50, NEQ, 0111, 0109, 0097, 0088,    0,    0,  43
AL, 01, 2005080312, 03, HWRF, 07800, 270N,  626W,  81,  960, XX,  64, NEQ, 0078, 0081, 0067, 0060,    0,    0,  43
AL, 01, 2005080312, 03, HWRF, 08400, 277N,  627W,  89,  957, XX,  34, NEQ, 0174, 0175, 0132, 0147,    0,    0,  47
AL, 01, 2005080312, 03, HWRF, 08400, 277N,  627W,  89,  957, XX,  50, NEQ, 0117, 0112, 0087, 0093,    0,    0,  47
AL, 01, 2005080312, 03, HWRF, 08400, 277N,  627W,  89,  957, XX,  64, NEQ, 0081, 0081, 0070, 0072,    0,    0,  47
AL, 01, 2005080312, 03, HWRF, 09000, 285N,  629W,  88,  953, XX,  34, NEQ, 0193, 0194, 0146, 0150,    0,    0,  43
AL, 01, 2005080312, 03, HWRF, 09000, 285N,  629W,  88,  953, XX,  50, NEQ, 0117, 0117, 0096, 0089,    0,    0,  43
AL, 01, 2005080312, 03, HWRF, 09000, 285N,  629W,  88,  953, XX,  64, NEQ, 0087, 0082, 0070, 0071,    0,    0,  43
AL, 01, 2005080312, 03, HWRF, 09600, 294N,  629W,  83,  953, XX,  34, NEQ, 0214, 0208, 0161, 0147,    0,    0,  41
AL, 01, 2005080312, 03, HWRF, 09600, 294N,  629W,  83,  953, XX,  50, NEQ, 0130, 0129, 0096, 0092,    0,    0,  41
AL, 01, 2005080312, 03, HWRF, 09600, 294N,  629W,  83,  953, XX,  64, NEQ, 0093, 0092, 0066, 0074,    0,    0,  41
AL, 01, 2005080312, 03, HWRF, 10200, 306N,  630W,  85,  954, XX,  34, NEQ, 0214, 0222, 0170, 0147,    0,    0,  56
AL, 01, 2005080312, 03, HWRF, 10200, 306N,  630W,  85,  954, XX,  50, NEQ, 0133, 0135, 0102, 0100,    0,    0,  56
AL, 01, 2005080312, 03, HWRF, 10200, 306N,  630W,  85,  954, XX,  64, NEQ, 0093, 0093, 0077, 0068,    0,    0,  56
AL, 01, 2005080312, 03, HWRF, 10800, 317N,  630W,  84,  955, XX,  34, NEQ, 0223, 0224, 0169, 0148,    0,    0,  57
AL, 01, 2005080312, 03, HWRF, 10800, 317N,  630W,  84,  955, XX,  50, NEQ, 0132, 0124, 0108, 0101,    0,    0,  57
AL, 01, 2005080312, 03, HWRF, 10800, 317N,  630W,  84,  955, XX,  64, NEQ, 0096, 0097, 0079, 0076,    0,    0,  57
AL, 01, 2005080312, 03, HWRF, 11400, 330N,  630W,  79,  956, XX,  34, NEQ, 0232, 0236, 0181, 0155,    0,    0,  58
AL, 01, 2005080312, 03, HWRF, 11400, 330N,  630W,  79,  956, XX,  50, NEQ, 0144, 0144, 0110, 0096,    0,    0,  58
AL, 01, 2005080312, 03, HWRF, 11400, 330N,  630W,  79,  956, XX,  64, NEQ, 0102, 0105, 0074, 0074,    0,    0,  58
