AL, 01, 2005080300, 03, HWRF, 00000, 184N,  469W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080300, 03, HWRF, 06600, 238N,  601W,  91,  966, XX,  50, NEQ, 0088, 0080, 0066, 0081,    0,    0,  31
AL, 01, 2005080300, 03, HWRF, 06600, 238N,  601W,  91,  966, XX,  64, NEQ, 0066, 0059, 0042, 0064,    0,    0,  31
AL, 01, 2005080300, 03, HWRF, 07200, 243N,  610W,  91,  963, XX,  34, NEQ, 0162, 0142, 0103, 0153,    0,    0,  44
AL, 01, 2005080300, 03, HWRF, 07200, 243N,  610W,  91,  963, XX,  50, NEQ, 0090, 0080, 0069, 0081,    0,    0,  44
AL, 01, 2005080300, 03, HWRF, 07200, 243N,  610W,  91,  963, XX,  64, NEQ, 0078, 0067, 0059, 0065,    0,    0,  44
AL, 01, 2005080300, 03, HWRF, 07800, 250N,  619W,  92,  959, XX,  34, NEQ, 0164, 0153, 0111, 0134,    0,    0,  30
AL, 01, 2005080300, 03, HWRF, 07800, 250N,  619W,  92,  959, XX,  50, NEQ, 0100, 0093, 0072, 0085,    0,    0,  30
AL, 01, 2005080300, 03, HWRF, 07800, 250N,  619W,  92,  959, XX,  64, NEQ, 0085, 0070, 0056, 0066,    0,    0,  30
AL, 01, 2005080300, 03, HWRF, 08400, 257N,  625W,  99,  956, XX,  34, NEQ, 0162, 0157, 0144, 0139,    0,    0,  38
AL, 01, 2005080300, 03, HWRF, 08400, 257N,  625W,  99,  956, XX,  50, NEQ, 0104, 0127, 0083, 0085,    0,    0,  38
AL, 01, 2005080300, 03, HWRF, 08400, 257N,  625W,  99,  956, XX,  64, NEQ, 0073, 0075, 0056, 0063,    0,    0,  38
AL, 01, 2005080300, 03, HWRF, 09000, 263N,  630W,  95,  955, XX,  34, NEQ, 0160, 0161, 0148, 0128,    0,    0,  58
AL, 01, 2005080300, 03, HWRF, 09000, 263N,  630W,  95,  955, XX,  50, NEQ, 0107, 0105, 0094, 0093,    0,    0,  58
AL, 01, 2005080300, 03, HWRF, 09000, 263N,  630W,  95,  955, XX,  64, NEQ, 0085, 0079, 0068, 0061,    0,    0,  58
AL, 01, 2005080300, 03, HWRF, 09600, 270N,  634W,  95,  955, XX,  34, NEQ, 0172, 0172, 0149, 0130,    0,    0,  39
AL, 01, 2005080300, 03, HWRF, 09600, 270N,  634W,  95,  955, XX,  50, NEQ, 0106, 0108, 0090, 0095,    0,    0,  39
AL, 01, 2005080300, 03, HWRF, 09600, 270N,  634W,  95,  955, XX,  64, NEQ, 0087, 0074, 0071, 0075,    0,    0,  39
AL, 01, 2005080300, 03, HWRF, 10200, 278N,  638W,  93,  955, XX,  34, NEQ, 0189, 0186, 0137, 0133,    0,    0,  46
AL, 01, 2005080300, 03, HWRF, 10200, 278N,  638W,  93,  955, XX,  50, NEQ, 0109, 0108, 0091, 0093,    0,    0,  46
AL, 01, 2005080300, 03, HWRF, 10200, 278N,  638W,  93,  955, XX,  64, NEQ, 0084, 0084, 0071, 0075,    0,    0,  46
AL, 01, 2005080300, 03, HWRF, 10800, 286N,  641W,  99,  954, XX,  34, NEQ, 0194, 0192, 0141, 0136,    0,    0,  48
AL, 01, 2005080300, 03, HWRF, 10800, 286N,  641W,  99,  954, XX,  50, NEQ, 0117, 0107, 0089, 0095,    0,    0,  48
AL, 01, 2005080300, 03, HWRF, 10800, 286N,  641W,  99,  954, XX,  64, NEQ, 0090, 0083, 0076, 0073,    0,    0,  48
AL, 01, 2005080300, 03, HWRF, 11400, 297N,  645W,  95,  955, XX,  34, NEQ, 0203, 0210, 0148, 0133,    0,    0,  64
AL, 01, 2005080300, 03, HWRF, 11400, 297N,  645W,  95,  955, XX,  50, NEQ, 0119, 0120, 0100, 0091,    0,    0,  64
AL, 01, 2005080300, 03, HWRF, 11400, 297N,  645W,  95,  955, XX,  64, NEQ, 0092, 0094, 0069, 0067,    0,    0,  64
AL, 01, 2005080300, 03, HWRF, 12000, 308N,  647W,  95,  955, XX,  34, NEQ, 0202, 0204, 0144, 0135,    0,    0,  47
AL, 01, 2005080300, 03, HWRF, 12000, 308N,  647W,  95,  955, XX,  50, NEQ, 0124, 0124, 0088, 0098,    0,    0,  47
AL, 01, 2005080300, 03, HWRF, 12000, 308N,  647W,  95,  955, XX,  64, NEQ, 0096, 0098, 0073, 0079,    0,    0,  47
