AL, 01, 2005080200, 03, HWRF, 060, 216N,  549W,  83,  973, XX,  64, NEQ, 0058, 0031, 0036, 0055,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 066, 220N,  561W,  85,  965, XX,  34, NEQ, 0193, 0154, 0097, 0157,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 066, 220N,  561W,  85,  965, XX,  50, NEQ, 0087, 0067, 0051, 0082,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 066, 220N,  561W,  85,  965, XX,  64, NEQ, 0056, 0053, 0041, 0046,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 072, 227N,  572W,  92,  963, XX,  34, NEQ, 0172, 0153, 0099, 0151,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 072, 227N,  572W,  92,  963, XX,  50, NEQ, 0103, 0075, 0058, 0081,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 072, 227N,  572W,  92,  963, XX,  64, NEQ, 0066, 0055, 0044, 0066,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 078, 232N,  585W,  97,  957, XX,  34, NEQ, 0195, 0173, 0102, 0152,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 078, 232N,  585W,  97,  957, XX,  50, NEQ, 0105, 0080, 0067, 0098,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 078, 232N,  585W,  97,  957, XX,  64, NEQ, 0074, 0061, 0057, 0067,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 084, 238N,  596W, 104,  953, XX,  34, NEQ, 0182, 0166, 0114, 0155,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 084, 238N,  596W, 104,  953, XX,  50, NEQ, 0103, 0093, 0076, 0084,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 084, 238N,  596W, 104,  953, XX,  64, NEQ, 0069, 0069, 0055, 0065,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 090, 246N,  606W, 107,  950, XX,  34, NEQ, 0170, 0161, 0117, 0146,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 090, 246N,  606W, 107,  950, XX,  50, NEQ, 0113, 0106, 0075, 0093,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 090, 246N,  606W, 107,  950, XX,  64, NEQ, 0070, 0066, 0059, 0065,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 096, 252N,  615W, 109,  947, XX,  34, NEQ, 0180, 0169, 0124, 0151,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 096, 252N,  615W, 109,  947, XX,  50, NEQ, 0112, 0095, 0084, 0100,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 096, 252N,  615W, 109,  947, XX,  64, NEQ, 0074, 0073, 0065, 0080,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 102, 258N,  623W, 107,  947, XX,  34, NEQ, 0198, 0179, 0148, 0146,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 102, 258N,  623W, 107,  947, XX,  50, NEQ, 0109, 0126, 0089, 0101,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 102, 258N,  623W, 107,  947, XX,  64, NEQ, 0078, 0084, 0075, 0064,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 108, 265N,  628W, 101,  945, XX,  34, NEQ, 0195, 0203, 0148, 0154,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 108, 265N,  628W, 101,  945, XX,  50, NEQ, 0116, 0121, 0094, 0095,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 108, 265N,  628W, 101,  945, XX,  64, NEQ, 0089, 0088, 0078, 0072,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 114, 274N,  632W, 108,  942, XX,  34, NEQ, 0212, 0208, 0186, 0137,    0,    0,  34,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 114, 274N,  632W, 108,  942, XX,  50, NEQ, 0116, 0115, 0096, 0092,    0,    0,  34,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 114, 274N,  632W, 108,  942, XX,  64, NEQ, 0089, 0090, 0076, 0074,    0,    0,  34,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 120, 281N,  634W, 108,  942, XX,  34, NEQ, 0221, 0212, 0170, 0145,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 120, 281N,  634W, 108,  942, XX,  50, NEQ, 0123, 0119, 0097, 0101,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 120, 281N,  634W, 108,  942, XX,  64, NEQ, 0089, 0086, 0080, 0082,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
