AL, 01, 2005080218, 03, HWRF, 09600, 256N,  628W,  74,  964, XX,  34, NEQ, 0168, 0178, 0126, 0129,    0,    0,  42
AL, 01, 2005080218, 03, HWRF, 09600, 256N,  628W,  74,  964, XX,  50, NEQ, 0119, 0120, 0073, 0087,    0,    0,  42
AL, 01, 2005080218, 03, HWRF, 09600, 256N,  628W,  74,  964, XX,  64, NEQ, 0069, 0053, 0053, 0066,    0,    0,  42
AL, 01, 2005080218, 03, HWRF, 10200, 261N,  630W,  73,  961, XX,  34, NEQ, 0172, 0177, 0120, 0138,    0,    0,  42
AL, 01, 2005080218, 03, HWRF, 10200, 261N,  630W,  73,  961, XX,  50, NEQ, 0111, 0097, 0082, 0098,    0,    0,  42
AL, 01, 2005080218, 03, HWRF, 10200, 261N,  630W,  73,  961, XX,  64, NEQ, 0066, 0064, 0053, 0067,    0,    0,  42
AL, 01, 2005080218, 03, HWRF, 10800, 268N,  634W,  79,  959, XX,  34, NEQ, 0183, 0182, 0134, 0141,    0,    0,  43
AL, 01, 2005080218, 03, HWRF, 10800, 268N,  634W,  79,  959, XX,  50, NEQ, 0112, 0104, 0080, 0087,    0,    0,  43
AL, 01, 2005080218, 03, HWRF, 10800, 268N,  634W,  79,  959, XX,  64, NEQ, 0075, 0074, 0048, 0058,    0,    0,  43
AL, 01, 2005080218, 03, HWRF, 11400, 275N,  638W,  81,  958, XX,  34, NEQ, 0205, 0207, 0139, 0153,    0,    0,  43
AL, 01, 2005080218, 03, HWRF, 11400, 275N,  638W,  81,  958, XX,  50, NEQ, 0113, 0109, 0082, 0092,    0,    0,  43
AL, 01, 2005080218, 03, HWRF, 11400, 275N,  638W,  81,  958, XX,  64, NEQ, 0074, 0070, 0056, 0063,    0,    0,  43
AL, 01, 2005080218, 03, HWRF, 12000, 284N,  644W,  83,  955, XX,  34, NEQ, 0214, 0218, 0145, 0147,    0,    0,  42
AL, 01, 2005080218, 03, HWRF, 12000, 284N,  644W,  83,  955, XX,  50, NEQ, 0126, 0119, 0084, 0093,    0,    0,  42
AL, 01, 2005080218, 03, HWRF, 12000, 284N,  644W,  83,  955, XX,  64, NEQ, 0083, 0079, 0059, 0061,    0,    0,  42
