AL, 01, 2005080212, 03, HWRF, 048, 211N,  536W,  70,  986, XX,  50, NEQ, 0083, 0080, 0052, 0079,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 048, 211N,  536W,  70,  986, XX,  64, NEQ, 0059, 0000, 0000, 0000,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 054, 218N,  550W,  77,  976, XX,  34, NEQ, 0170, 0147, 0096, 0137,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 054, 218N,  550W,  77,  976, XX,  50, NEQ, 0096, 0085, 0064, 0076,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 054, 218N,  550W,  77,  976, XX,  64, NEQ, 0063, 0000, 0034, 0060,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 060, 224N,  561W,  84,  973, XX,  34, NEQ, 0189, 0173, 0101, 0160,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 060, 224N,  561W,  84,  973, XX,  50, NEQ, 0091, 0082, 0061, 0083,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 060, 224N,  561W,  84,  973, XX,  64, NEQ, 0071, 0052, 0047, 0066,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 066, 229N,  574W,  91,  968, XX,  34, NEQ, 0184, 0190, 0105, 0165,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 066, 229N,  574W,  91,  968, XX,  50, NEQ, 0099, 0075, 0070, 0091,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 066, 229N,  574W,  91,  968, XX,  64, NEQ, 0064, 0062, 0061, 0065,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 072, 235N,  585W,  90,  963, XX,  34, NEQ, 0180, 0166, 0113, 0167,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 072, 235N,  585W,  90,  963, XX,  50, NEQ, 0119, 0101, 0070, 0090,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 072, 235N,  585W,  90,  963, XX,  64, NEQ, 0074, 0074, 0047, 0069,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 078, 241N,  594W,  98,  959, XX,  34, NEQ, 0284, 0187, 0124, 0168,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 078, 241N,  594W,  98,  959, XX,  50, NEQ, 0104, 0090, 0080, 0106,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 078, 241N,  594W,  98,  959, XX,  64, NEQ, 0075, 0070, 0063, 0064,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 084, 247N,  603W,  99,  957, XX,  34, NEQ, 0174, 0174, 0146, 0162,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 084, 247N,  603W,  99,  957, XX,  50, NEQ, 0109, 0107, 0081, 0099,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 084, 247N,  603W,  99,  957, XX,  64, NEQ, 0077, 0077, 0064, 0069,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 090, 254N,  611W, 100,  952, XX,  34, NEQ, 0202, 0185, 0156, 0156,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 090, 254N,  611W, 100,  952, XX,  50, NEQ, 0114, 0107, 0088, 0102,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 090, 254N,  611W, 100,  952, XX,  64, NEQ, 0081, 0083, 0071, 0074,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 096, 261N,  617W, 107,  949, XX,  34, NEQ, 0188, 0186, 0167, 0149,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 096, 261N,  617W, 107,  949, XX,  50, NEQ, 0115, 0117, 0100, 0098,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 096, 261N,  617W, 107,  949, XX,  64, NEQ, 0083, 0086, 0074, 0074,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 102, 269N,  623W, 101,  947, XX,  34, NEQ, 0340, 0210, 0205, 0144,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 102, 269N,  623W, 101,  947, XX,  50, NEQ, 0117, 0113, 0097, 0101,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 102, 269N,  623W, 101,  947, XX,  64, NEQ, 0088, 0085, 0073, 0085,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 108, 276N,  627W, 106,  947, XX,  34, NEQ, 0231, 0220, 0154, 0149,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 108, 276N,  627W, 106,  947, XX,  50, NEQ, 0116, 0125, 0099, 0106,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 108, 276N,  627W, 106,  947, XX,  64, NEQ, 0091, 0087, 0080, 0078,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 114, 284N,  630W,  95,  948, XX,  34, NEQ, 0241, 0297, 0178, 0154,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 114, 284N,  630W,  95,  948, XX,  50, NEQ, 0130, 0157, 0102, 0100,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 114, 284N,  630W,  95,  948, XX,  64, NEQ, 0092, 0092, 0075, 0083,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 120, 292N,  634W,  99,  949, XX,  34, NEQ, 0320, 0249, 0189, 0158,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 120, 292N,  634W,  99,  949, XX,  50, NEQ, 0129, 0125, 0105, 0104,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 120, 292N,  634W,  99,  949, XX,  64, NEQ, 0093, 0093, 0085, 0079,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
