AL, 01, 2005080118, 03, HWRF, 00000, 166N,  418W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 105
AL, 01, 2005080118, 03, HWRF, 08400, 234N,  575W,  97,  960, XX,  34, NEQ, 0190, 0167, 0112, 0162,    0,    0,  37
AL, 01, 2005080118, 03, HWRF, 08400, 234N,  575W,  97,  960, XX,  50, NEQ, 0107, 0088, 0067, 0088,    0,    0,  37
AL, 01, 2005080118, 03, HWRF, 08400, 234N,  575W,  97,  960, XX,  64, NEQ, 0086, 0062, 0049, 0071,    0,    0,  37
AL, 01, 2005080118, 03, HWRF, 09000, 239N,  586W, 100,  957, XX,  34, NEQ, 0192, 0192, 0111, 0170,    0,    0,  34
AL, 01, 2005080118, 03, HWRF, 09000, 239N,  586W, 100,  957, XX,  50, NEQ, 0109, 0091, 0076, 0101,    0,    0,  34
AL, 01, 2005080118, 03, HWRF, 09000, 239N,  586W, 100,  957, XX,  64, NEQ, 0084, 0074, 0063, 0071,    0,    0,  34
AL, 01, 2005080118, 03, HWRF, 09600, 247N,  596W, 100,  953, XX,  34, NEQ, 0185, 0184, 0128, 0146,    0,    0,  40
AL, 01, 2005080118, 03, HWRF, 09600, 247N,  596W, 100,  953, XX,  50, NEQ, 0106, 0098, 0086, 0086,    0,    0,  40
AL, 01, 2005080118, 03, HWRF, 09600, 247N,  596W, 100,  953, XX,  64, NEQ, 0077, 0074, 0065, 0070,    0,    0,  40
AL, 01, 2005080118, 03, HWRF, 10200, 254N,  604W, 108,  951, XX,  34, NEQ, 0181, 0175, 0148, 0148,    0,    0,  33
AL, 01, 2005080118, 03, HWRF, 10200, 254N,  604W, 108,  951, XX,  50, NEQ, 0107, 0106, 0086, 0094,    0,    0,  33
AL, 01, 2005080118, 03, HWRF, 10200, 254N,  604W, 108,  951, XX,  64, NEQ, 0085, 0085, 0067, 0069,    0,    0,  33
AL, 01, 2005080118, 03, HWRF, 10800, 261N,  612W, 104,  948, XX,  34, NEQ, 0313, 0184, 0157, 0149,    0,    0,  42
AL, 01, 2005080118, 03, HWRF, 10800, 261N,  612W, 104,  948, XX,  50, NEQ, 0119, 0110, 0095, 0098,    0,    0,  42
AL, 01, 2005080118, 03, HWRF, 10800, 261N,  612W, 104,  948, XX,  64, NEQ, 0085, 0085, 0070, 0076,    0,    0,  42
AL, 01, 2005080118, 03, HWRF, 11400, 267N,  618W, 104,  946, XX,  34, NEQ, 0210, 0201, 0142, 0154,    0,    0,  43
AL, 01, 2005080118, 03, HWRF, 11400, 267N,  618W, 104,  946, XX,  50, NEQ, 0122, 0116, 0093, 0103,    0,    0,  43
AL, 01, 2005080118, 03, HWRF, 11400, 267N,  618W, 104,  946, XX,  64, NEQ, 0090, 0087, 0071, 0074,    0,    0,  43
AL, 01, 2005080118, 03, HWRF, 12000, 274N,  622W, 109,  942, XX,  34, NEQ, 0230, 0198, 0177, 0146,    0,    0,  39
AL, 01, 2005080118, 03, HWRF, 12000, 274N,  622W, 109,  942, XX,  50, NEQ, 0121, 0122, 0098, 0099,    0,    0,  39
AL, 01, 2005080118, 03, HWRF, 12000, 274N,  622W, 109,  942, XX,  64, NEQ, 0091, 0089, 0078, 0074,    0,    0,  39
