AL, 01, 2005080118, 03, HWRF, 048, 201N,  503W,  50,  994, XX,  50, NEQ, 0000, 0000, 0000, 0052,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 054, 205N,  511W,  56,  992, XX,  34, NEQ, 0110, 0079, 0049, 0109,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 054, 205N,  511W,  56,  992, XX,  50, NEQ, 0048, 0000, 0000, 0057,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 060, 212N,  526W,  69,  982, XX,  34, NEQ, 0150, 0106, 0056, 0110,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 060, 212N,  526W,  69,  982, XX,  50, NEQ, 0067, 0032, 0030, 0062,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 060, 212N,  526W,  69,  982, XX,  64, NEQ, 0030, 0000, 0000, 0030,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 066, 217N,  539W,  73,  980, XX,  34, NEQ, 0145, 0102, 0079, 0119,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 066, 217N,  539W,  73,  980, XX,  50, NEQ, 0056, 0056, 0044, 0073,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 066, 217N,  539W,  73,  980, XX,  64, NEQ, 0044, 0000, 0000, 0033,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 072, 223N,  552W,  76,  977, XX,  34, NEQ, 0135, 0108, 0077, 0133,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 072, 223N,  552W,  76,  977, XX,  50, NEQ, 0067, 0060, 0042, 0066,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 072, 223N,  552W,  76,  977, XX,  64, NEQ, 0042, 0045, 0000, 0045,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 078, 229N,  565W,  90,  972, XX,  34, NEQ, 0139, 0111, 0085, 0116,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 078, 229N,  565W,  90,  972, XX,  50, NEQ, 0073, 0058, 0055, 0065,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 078, 229N,  565W,  90,  972, XX,  64, NEQ, 0049, 0048, 0045, 0047,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 084, 234N,  578W,  87,  968, XX,  34, NEQ, 0146, 0126, 0081, 0126,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 084, 234N,  578W,  87,  968, XX,  50, NEQ, 0077, 0067, 0054, 0073,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 084, 234N,  578W,  87,  968, XX,  64, NEQ, 0055, 0051, 0041, 0057,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 090, 239N,  591W,  93,  964, XX,  34, NEQ, 0152, 0141, 0089, 0126,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 090, 239N,  591W,  93,  964, XX,  50, NEQ, 0090, 0076, 0053, 0070,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 090, 239N,  591W,  93,  964, XX,  64, NEQ, 0067, 0062, 0045, 0048,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 096, 245N,  602W,  98,  959, XX,  34, NEQ, 0157, 0134, 0093, 0125,    0,    0,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 096, 245N,  602W,  98,  959, XX,  50, NEQ, 0107, 0073, 0061, 0075,    0,    0,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 096, 245N,  602W,  98,  959, XX,  64, NEQ, 0058, 0055, 0050, 0058,    0,    0,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 102, 251N,  610W,  99,  955, XX,  34, NEQ, 0146, 0132, 0108, 0126,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 102, 251N,  610W,  99,  955, XX,  50, NEQ, 0089, 0077, 0072, 0073,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 102, 251N,  610W,  99,  955, XX,  64, NEQ, 0062, 0060, 0052, 0058,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 108, 258N,  618W,  95,  954, XX,  34, NEQ, 0160, 0142, 0125, 0127,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 108, 258N,  618W,  95,  954, XX,  50, NEQ, 0096, 0090, 0076, 0072,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 108, 258N,  618W,  95,  954, XX,  64, NEQ, 0074, 0074, 0058, 0058,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 114, 264N,  623W, 101,  952, XX,  34, NEQ, 0158, 0156, 0130, 0126,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 114, 264N,  623W, 101,  952, XX,  50, NEQ, 0096, 0102, 0081, 0081,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 114, 264N,  623W, 101,  952, XX,  64, NEQ, 0076, 0086, 0053, 0065,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 120, 272N,  627W,  98,  952, XX,  34, NEQ, 0166, 0166, 0140, 0127,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 120, 272N,  627W,  98,  952, XX,  50, NEQ, 0099, 0100, 0089, 0082,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 120, 272N,  627W,  98,  952, XX,  64, NEQ, 0073, 0076, 0059, 0070,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
