AL, 01, 2005080500, 03, HWRF, 030, 242N,  620W,  69,  978, XX,  64, NEQ, 0069, 0061, 0050, 0062,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 036, 247N,  628W,  86,  974, XX,  34, NEQ, 0170, 0140, 0115, 0141,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 036, 247N,  628W,  86,  974, XX,  50, NEQ, 0103, 0083, 0076, 0081,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 036, 247N,  628W,  86,  974, XX,  64, NEQ, 0071, 0066, 0067, 0056,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 042, 254N,  634W,  88,  971, XX,  34, NEQ, 0156, 0149, 0130, 0127,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 042, 254N,  634W,  88,  971, XX,  50, NEQ, 0084, 0094, 0078, 0090,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 042, 254N,  634W,  88,  971, XX,  64, NEQ, 0069, 0081, 0056, 0058,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 048, 256N,  639W,  83,  969, XX,  34, NEQ, 0160, 0156, 0142, 0134,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 048, 256N,  639W,  83,  969, XX,  50, NEQ, 0092, 0098, 0094, 0093,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 048, 256N,  639W,  83,  969, XX,  64, NEQ, 0076, 0079, 0057, 0061,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 054, 259N,  644W,  86,  968, XX,  34, NEQ, 0167, 0168, 0151, 0138,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 054, 259N,  644W,  86,  968, XX,  50, NEQ, 0106, 0112, 0081, 0107,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 054, 259N,  644W,  86,  968, XX,  64, NEQ, 0088, 0097, 0061, 0070,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 060, 266N,  647W,  79,  968, XX,  34, NEQ, 0186, 0192, 0167, 0137,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 060, 266N,  647W,  79,  968, XX,  50, NEQ, 0115, 0125, 0115, 0096,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 060, 266N,  647W,  79,  968, XX,  64, NEQ, 0091, 0070, 0081, 0072,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 066, 274N,  650W,  86,  966, XX,  34, NEQ, 0200, 0202, 0149, 0128,    0,    0,  66,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 066, 274N,  650W,  86,  966, XX,  50, NEQ, 0120, 0124, 0099, 0094,    0,    0,  66,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 066, 274N,  650W,  86,  966, XX,  64, NEQ, 0088, 0107, 0064, 0079,    0,    0,  66,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 072, 283N,  652W,  87,  963, XX,  34, NEQ, 0206, 0210, 0157, 0136,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 072, 283N,  652W,  87,  963, XX,  50, NEQ, 0132, 0138, 0109, 0098,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 072, 283N,  652W,  87,  963, XX,  64, NEQ, 0115, 0085, 0075, 0080,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 078, 292N,  654W,  83,  964, XX,  34, NEQ, 0226, 0219, 0167, 0144,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 078, 292N,  654W,  83,  964, XX,  50, NEQ, 0135, 0133, 0111, 0109,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 078, 292N,  654W,  83,  964, XX,  64, NEQ, 0086, 0104, 0073, 0078,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 084, 303N,  654W,  88,  966, XX,  34, NEQ, 0222, 0228, 0149, 0150,    0,    0,  74,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 084, 303N,  654W,  88,  966, XX,  50, NEQ, 0132, 0134, 0105, 0110,    0,    0,  74,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 084, 303N,  654W,  88,  966, XX,  64, NEQ, 0098, 0109, 0069, 0086,    0,    0,  74,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 090, 315N,  656W,  86,  965, XX,  34, NEQ, 0241, 0247, 0146, 0150,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 090, 315N,  656W,  86,  965, XX,  50, NEQ, 0140, 0145, 0109, 0100,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 090, 315N,  656W,  86,  965, XX,  64, NEQ, 0111, 0096, 0078, 0077,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 096, 327N,  649W,  78,  969, XX,  34, NEQ, 0248, 0251, 0180, 0205,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 096, 327N,  649W,  78,  969, XX,  50, NEQ, 0129, 0128, 0115, 0103,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 096, 327N,  649W,  78,  969, XX,  64, NEQ, 0085, 0106, 0095, 0060,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 102, 340N,  640W,  73,  970, XX,  34, NEQ, 0280, 0253, 0190, 0199,    0,    0,  72,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 102, 340N,  640W,  73,  970, XX,  50, NEQ, 0136, 0136, 0123, 0119,    0,    0,  72,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 102, 340N,  640W,  73,  970, XX,  64, NEQ, 0080, 0104, 0102, 0000,    0,    0,  72,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 108, 353N,  627W,  72,  974, XX,  34, NEQ, 0272, 0269, 0208, 0215,    0,    0,  71,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 108, 353N,  627W,  72,  974, XX,  50, NEQ, 0156, 0144, 0109, 0110,    0,    0,  71,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 108, 353N,  627W,  72,  974, XX,  64, NEQ, 0093, 0082, 0000, 0000,    0,    0,  71,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 114, 353N,  605W,  50,  995, XX,  34, NEQ, 0205, 0200, 0173, 0198,    0,    0,  83,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 114, 353N,  605W,  50,  995, XX,  50, NEQ, 0000, 0084, 0000, 0000,    0,    0,  83,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 120, 354N,  589W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
