AL, 01, 2005080206, 03, HWRF, 048, 208N,  524W,  51,  991, XX,  50, NEQ, 0000, 0000, 0000, 0063,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 054, 213N,  538W,  74,  989, XX,  34, NEQ, 0151, 0089, 0069, 0100,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 054, 213N,  538W,  74,  989, XX,  50, NEQ, 0052, 0042, 0038, 0048,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 054, 213N,  538W,  74,  989, XX,  64, NEQ, 0043, 0000, 0000, 0000,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 060, 219N,  551W,  74,  981, XX,  34, NEQ, 0144, 0104, 0058, 0098,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 060, 219N,  551W,  74,  981, XX,  50, NEQ, 0060, 0057, 0038, 0048,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 060, 219N,  551W,  74,  981, XX,  64, NEQ, 0047, 0000, 0000, 0033,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 066, 225N,  562W,  82,  976, XX,  34, NEQ, 0151, 0101, 0071, 0123,    0,    0,  34,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 066, 225N,  562W,  82,  976, XX,  50, NEQ, 0073, 0056, 0048, 0059,    0,    0,  34,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 066, 225N,  562W,  82,  976, XX,  64, NEQ, 0049, 0024, 0029, 0043,    0,    0,  34,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 072, 230N,  575W,  88,  967, XX,  34, NEQ, 0154, 0117, 0077, 0136,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 072, 230N,  575W,  88,  967, XX,  50, NEQ, 0073, 0063, 0048, 0065,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 072, 230N,  575W,  88,  967, XX,  64, NEQ, 0053, 0041, 0039, 0050,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 078, 236N,  588W,  98,  959, XX,  34, NEQ, 0161, 0126, 0085, 0121,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 078, 236N,  588W,  98,  959, XX,  50, NEQ, 0079, 0073, 0057, 0066,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 078, 236N,  588W,  98,  959, XX,  64, NEQ, 0059, 0048, 0041, 0050,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 084, 241N,  600W, 104,  953, XX,  34, NEQ, 0149, 0161, 0100, 0123,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 084, 241N,  600W, 104,  953, XX,  50, NEQ, 0090, 0068, 0059, 0069,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 084, 241N,  600W, 104,  953, XX,  64, NEQ, 0069, 0053, 0045, 0051,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 090, 246N,  609W, 108,  949, XX,  34, NEQ, 0161, 0134, 0109, 0124,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 090, 246N,  609W, 108,  949, XX,  50, NEQ, 0089, 0082, 0066, 0069,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 090, 246N,  609W, 108,  949, XX,  64, NEQ, 0055, 0061, 0048, 0055,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 096, 252N,  617W, 104,  945, XX,  34, NEQ, 0150, 0137, 0101, 0130,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 096, 252N,  617W, 104,  945, XX,  50, NEQ, 0092, 0081, 0066, 0074,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 096, 252N,  617W, 104,  945, XX,  64, NEQ, 0070, 0065, 0050, 0058,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 102, 259N,  625W, 112,  944, XX,  34, NEQ, 0161, 0158, 0116, 0135,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 102, 259N,  625W, 112,  944, XX,  50, NEQ, 0096, 0084, 0073, 0084,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 102, 259N,  625W, 112,  944, XX,  64, NEQ, 0069, 0064, 0061, 0063,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 108, 265N,  631W, 104,  942, XX,  34, NEQ, 0168, 0158, 0129, 0127,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 108, 265N,  631W, 104,  942, XX,  50, NEQ, 0101, 0106, 0075, 0077,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 108, 265N,  631W, 104,  942, XX,  64, NEQ, 0069, 0070, 0054, 0058,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 114, 271N,  634W, 107,  942, XX,  34, NEQ, 0162, 0160, 0132, 0128,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 114, 271N,  634W, 107,  942, XX,  50, NEQ, 0111, 0098, 0082, 0095,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 114, 271N,  634W, 107,  942, XX,  64, NEQ, 0073, 0073, 0066, 0065,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 120, 277N,  639W, 106,  940, XX,  34, NEQ, 0175, 0172, 0136, 0132,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 120, 277N,  639W, 106,  940, XX,  50, NEQ, 0104, 0104, 0086, 0085,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 120, 277N,  639W, 106,  940, XX,  64, NEQ, 0077, 0078, 0069, 0067,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
