AL, 01, 2005080206, 03, HWRF, 048, 210N,  521W,  62,  984, XX,  34, NEQ, 0166, 0121, 0081, 0144,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 048, 210N,  521W,  62,  984, XX,  50, NEQ, 0084, 0052, 0042, 0071,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 054, 214N,  535W,  70,  981, XX,  34, NEQ, 0178, 0160, 0083, 0145,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 054, 214N,  535W,  70,  981, XX,  50, NEQ, 0099, 0060, 0040, 0077,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 054, 214N,  535W,  70,  981, XX,  64, NEQ, 0055, 0035, 0000, 0044,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 060, 221N,  546W,  79,  973, XX,  34, NEQ, 0168, 0147, 0101, 0149,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 060, 221N,  546W,  79,  973, XX,  50, NEQ, 0089, 0075, 0049, 0081,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 060, 221N,  546W,  79,  973, XX,  64, NEQ, 0053, 0043, 0040, 0055,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 066, 227N,  558W,  85,  969, XX,  34, NEQ, 0181, 0161, 0104, 0164,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 066, 227N,  558W,  85,  969, XX,  50, NEQ, 0102, 0081, 0059, 0085,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 066, 227N,  558W,  85,  969, XX,  64, NEQ, 0059, 0045, 0047, 0058,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 072, 232N,  570W,  91,  963, XX,  34, NEQ, 0200, 0182, 0104, 0238,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 072, 232N,  570W,  91,  963, XX,  50, NEQ, 0114, 0084, 0070, 0092,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 072, 232N,  570W,  91,  963, XX,  64, NEQ, 0091, 0053, 0051, 0059,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 078, 238N,  582W,  93,  961, XX,  34, NEQ, 0188, 0192, 0111, 0174,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 078, 238N,  582W,  93,  961, XX,  50, NEQ, 0110, 0102, 0069, 0099,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 078, 238N,  582W,  93,  961, XX,  64, NEQ, 0087, 0088, 0057, 0076,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 084, 244N,  591W, 102,  954, XX,  34, NEQ, 0175, 0160, 0152, 0157,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 084, 244N,  591W, 102,  954, XX,  50, NEQ, 0108, 0094, 0087, 0091,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 084, 244N,  591W, 102,  954, XX,  64, NEQ, 0072, 0070, 0057, 0071,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 090, 251N,  599W, 100,  954, XX,  34, NEQ, 0178, 0165, 0129, 0157,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 090, 251N,  599W, 100,  954, XX,  50, NEQ, 0112, 0107, 0087, 0093,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 090, 251N,  599W, 100,  954, XX,  64, NEQ, 0084, 0079, 0065, 0078,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 096, 256N,  608W, 107,  950, XX,  34, NEQ, 0195, 0183, 0148, 0151,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 096, 256N,  608W, 107,  950, XX,  50, NEQ, 0113, 0105, 0087, 0102,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 096, 256N,  608W, 107,  950, XX,  64, NEQ, 0082, 0081, 0069, 0078,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 102, 262N,  614W, 105,  946, XX,  34, NEQ, 0204, 0198, 0143, 0152,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 102, 262N,  614W, 105,  946, XX,  50, NEQ, 0121, 0115, 0086, 0096,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 102, 262N,  614W, 105,  946, XX,  64, NEQ, 0091, 0096, 0070, 0075,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 108, 269N,  619W, 103,  945, XX,  34, NEQ, 0207, 0194, 0201, 0146,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 108, 269N,  619W, 103,  945, XX,  50, NEQ, 0113, 0109, 0097, 0096,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 108, 269N,  619W, 103,  945, XX,  64, NEQ, 0087, 0088, 0081, 0074,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 114, 276N,  622W, 102,  946, XX,  34, NEQ, 0222, 0203, 0156, 0146,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 114, 276N,  622W, 102,  946, XX,  50, NEQ, 0121, 0106, 0101, 0098,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 114, 276N,  622W, 102,  946, XX,  64, NEQ, 0090, 0086, 0085, 0079,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 120, 283N,  627W, 103,  945, XX,  34, NEQ, 0233, 0210, 0154, 0156,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 120, 283N,  627W, 103,  945, XX,  50, NEQ, 0129, 0129, 0101, 0103,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 120, 283N,  627W, 103,  945, XX,  64, NEQ, 0103, 0093, 0078, 0078,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
