AL, 01, 2005080206, 03, HWRF, 00000, 175N,  436W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 107
AL, 01, 2005080206, 03, HWRF, 08400, 244N,  591W, 102,  954, XX,  34, NEQ, 0175, 0160, 0152, 0157,    0,    0,  36
AL, 01, 2005080206, 03, HWRF, 08400, 244N,  591W, 102,  954, XX,  50, NEQ, 0108, 0094, 0087, 0091,    0,    0,  36
AL, 01, 2005080206, 03, HWRF, 08400, 244N,  591W, 102,  954, XX,  64, NEQ, 0072, 0070, 0057, 0071,    0,    0,  36
AL, 01, 2005080206, 03, HWRF, 09000, 251N,  599W, 100,  954, XX,  34, NEQ, 0178, 0165, 0129, 0157,    0,    0,  39
AL, 01, 2005080206, 03, HWRF, 09000, 251N,  599W, 100,  954, XX,  50, NEQ, 0112, 0107, 0087, 0093,    0,    0,  39
AL, 01, 2005080206, 03, HWRF, 09000, 251N,  599W, 100,  954, XX,  64, NEQ, 0084, 0079, 0065, 0078,    0,    0,  39
AL, 01, 2005080206, 03, HWRF, 09600, 256N,  608W, 107,  950, XX,  34, NEQ, 0195, 0183, 0148, 0151,    0,    0,  41
AL, 01, 2005080206, 03, HWRF, 09600, 256N,  608W, 107,  950, XX,  50, NEQ, 0113, 0105, 0087, 0102,    0,    0,  41
AL, 01, 2005080206, 03, HWRF, 09600, 256N,  608W, 107,  950, XX,  64, NEQ, 0082, 0081, 0069, 0078,    0,    0,  41
AL, 01, 2005080206, 03, HWRF, 10200, 262N,  614W, 105,  946, XX,  34, NEQ, 0204, 0198, 0143, 0152,    0,    0,  46
AL, 01, 2005080206, 03, HWRF, 10200, 262N,  614W, 105,  946, XX,  50, NEQ, 0121, 0115, 0086, 0096,    0,    0,  46
AL, 01, 2005080206, 03, HWRF, 10200, 262N,  614W, 105,  946, XX,  64, NEQ, 0091, 0096, 0070, 0075,    0,    0,  46
AL, 01, 2005080206, 03, HWRF, 10800, 269N,  619W, 103,  945, XX,  34, NEQ, 0207, 0194, 0201, 0146,    0,    0,  45
AL, 01, 2005080206, 03, HWRF, 10800, 269N,  619W, 103,  945, XX,  50, NEQ, 0113, 0109, 0097, 0096,    0,    0,  45
AL, 01, 2005080206, 03, HWRF, 10800, 269N,  619W, 103,  945, XX,  64, NEQ, 0087, 0088, 0081, 0074,    0,    0,  45
AL, 01, 2005080206, 03, HWRF, 11400, 276N,  622W, 102,  946, XX,  34, NEQ, 0222, 0203, 0156, 0146,    0,    0,  35
AL, 01, 2005080206, 03, HWRF, 11400, 276N,  622W, 102,  946, XX,  50, NEQ, 0121, 0106, 0101, 0098,    0,    0,  35
AL, 01, 2005080206, 03, HWRF, 11400, 276N,  622W, 102,  946, XX,  64, NEQ, 0090, 0086, 0085, 0079,    0,    0,  35
AL, 01, 2005080206, 03, HWRF, 12000, 283N,  627W, 103,  945, XX,  34, NEQ, 0233, 0210, 0154, 0156,    0,    0,  49
AL, 01, 2005080206, 03, HWRF, 12000, 283N,  627W, 103,  945, XX,  50, NEQ, 0129, 0129, 0101, 0103,    0,    0,  49
AL, 01, 2005080206, 03, HWRF, 12000, 283N,  627W, 103,  945, XX,  64, NEQ, 0103, 0093, 0078, 0078,    0,    0,  49
