AL, 01, 2005080318, 03, HWRF, 042, 230N,  586W,  67,  980, XX,  50, NEQ, 0088, 0080, 0053, 0079,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 042, 230N,  586W,  67,  980, XX,  64, NEQ, 0053, 0000, 0000, 0050,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 048, 238N,  597W,  80,  973, XX,  34, NEQ, 0167, 0151, 0101, 0141,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 048, 238N,  597W,  80,  973, XX,  50, NEQ, 0089, 0081, 0058, 0087,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 048, 238N,  597W,  80,  973, XX,  64, NEQ, 0062, 0056, 0000, 0059,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 054, 244N,  608W,  80,  967, XX,  34, NEQ, 0162, 0152, 0107, 0146,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 054, 244N,  608W,  80,  967, XX,  50, NEQ, 0098, 0090, 0070, 0085,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 054, 244N,  608W,  80,  967, XX,  64, NEQ, 0067, 0063, 0045, 0060,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 060, 249N,  618W,  81,  963, XX,  34, NEQ, 0172, 0163, 0126, 0145,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 060, 249N,  618W,  81,  963, XX,  50, NEQ, 0095, 0096, 0072, 0081,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 060, 249N,  618W,  81,  963, XX,  64, NEQ, 0075, 0074, 0053, 0060,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 066, 255N,  624W,  82,  959, XX,  34, NEQ, 0178, 0170, 0140, 0135,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 066, 255N,  624W,  82,  959, XX,  50, NEQ, 0102, 0105, 0078, 0084,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 066, 255N,  624W,  82,  959, XX,  64, NEQ, 0079, 0079, 0053, 0066,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 072, 263N,  630W,  82,  958, XX,  34, NEQ, 0165, 0167, 0156, 0148,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 072, 263N,  630W,  82,  958, XX,  50, NEQ, 0109, 0112, 0083, 0087,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 072, 263N,  630W,  82,  958, XX,  64, NEQ, 0081, 0081, 0058, 0069,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 078, 270N,  633W,  86,  956, XX,  34, NEQ, 0175, 0174, 0138, 0141,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 078, 270N,  633W,  86,  956, XX,  50, NEQ, 0109, 0112, 0091, 0089,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 078, 270N,  633W,  86,  956, XX,  64, NEQ, 0080, 0078, 0063, 0068,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 084, 276N,  637W,  86,  955, XX,  34, NEQ, 0187, 0189, 0139, 0142,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 084, 276N,  637W,  86,  955, XX,  50, NEQ, 0118, 0116, 0092, 0092,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 084, 276N,  637W,  86,  955, XX,  64, NEQ, 0077, 0077, 0067, 0060,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 090, 283N,  639W,  83,  956, XX,  34, NEQ, 0200, 0194, 0146, 0152,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 090, 283N,  639W,  83,  956, XX,  50, NEQ, 0119, 0118, 0095, 0093,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 090, 283N,  639W,  83,  956, XX,  64, NEQ, 0085, 0086, 0067, 0070,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 096, 292N,  642W,  86,  954, XX,  34, NEQ, 0216, 0216, 0152, 0154,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 096, 292N,  642W,  86,  954, XX,  50, NEQ, 0124, 0119, 0098, 0094,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 096, 292N,  642W,  86,  954, XX,  64, NEQ, 0095, 0091, 0073, 0076,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 102, 301N,  645W,  86,  954, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 108, 312N,  648W,  81,  956, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 114, 324N,  649W,  79,  959, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
