AL, 01, 2005080106, 03, HWRF, 072, 208N,  533W,  82,  973, XX,  34, NEQ, 0202, 0168, 0102, 0200,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 072, 208N,  533W,  82,  973, XX,  50, NEQ, 0107, 0051, 0061, 0093,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 072, 208N,  533W,  82,  973, XX,  64, NEQ, 0084, 0035, 0045, 0078,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 078, 213N,  544W,  75,  971, XX,  34, NEQ, 0239, 0197, 0108, 0209,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 078, 213N,  544W,  75,  971, XX,  50, NEQ, 0126, 0095, 0071, 0094,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 078, 213N,  544W,  75,  971, XX,  64, NEQ, 0061, 0046, 0047, 0067,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 084, 222N,  556W,  91,  967, XX,  34, NEQ, 0202, 0154, 0111, 0178,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 084, 222N,  556W,  91,  967, XX,  50, NEQ, 0106, 0097, 0085, 0091,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 084, 222N,  556W,  91,  967, XX,  64, NEQ, 0077, 0065, 0049, 0072,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 090, 229N,  568W,  93,  963, XX,  34, NEQ, 0210, 0176, 0120, 0177,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 090, 229N,  568W,  93,  963, XX,  50, NEQ, 0112, 0107, 0073, 0109,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 090, 229N,  568W,  93,  963, XX,  64, NEQ, 0079, 0071, 0055, 0069,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 096, 237N,  582W,  98,  959, XX,  34, NEQ, 0222, 0200, 0125, 0163,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 096, 237N,  582W,  98,  959, XX,  50, NEQ, 0130, 0111, 0089, 0106,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 096, 237N,  582W,  98,  959, XX,  64, NEQ, 0090, 0073, 0062, 0083,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 102, 244N,  595W,  99,  957, XX,  34, NEQ, 0231, 0195, 0127, 0187,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 102, 244N,  595W,  99,  957, XX,  50, NEQ, 0134, 0118, 0086, 0113,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 102, 244N,  595W,  99,  957, XX,  64, NEQ, 0096, 0091, 0073, 0080,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 108, 252N,  606W,  99,  956, XX,  34, NEQ, 0205, 0207, 0151, 0186,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 108, 252N,  606W,  99,  956, XX,  50, NEQ, 0122, 0110, 0101, 0108,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 108, 252N,  606W,  99,  956, XX,  64, NEQ, 0091, 0085, 0075, 0081,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 114, 259N,  615W,  97,  956, XX,  34, NEQ, 0207, 0259, 0151, 0172,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 114, 259N,  615W,  97,  956, XX,  50, NEQ, 0119, 0117, 0097, 0114,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 114, 259N,  615W,  97,  956, XX,  64, NEQ, 0094, 0096, 0077, 0081,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 120, 267N,  623W, 100,  954, XX,  34, NEQ, 0226, 0212, 0154, 0173,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 120, 267N,  623W, 100,  954, XX,  50, NEQ, 0123, 0130, 0100, 0108,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 120, 267N,  623W, 100,  954, XX,  64, NEQ, 0094, 0094, 0073, 0088,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
