AL, 01, 2005080200, 03, HWRF, 078, 229N,  593W,  49,  992, XX,  34, NEQ, 0157, 0094, 0072, 0134,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 084, 233N,  605W,  56,  986, XX,  34, NEQ, 0159, 0120, 0079, 0126,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 084, 233N,  605W,  56,  986, XX,  50, NEQ, 0053, 0000, 0000, 0048,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 090, 240N,  615W,  57,  979, XX,  34, NEQ, 0151, 0132, 0084, 0126,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 090, 240N,  615W,  57,  979, XX,  50, NEQ, 0064, 0063, 0000, 0050,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 096, 245N,  623W,  61,  974, XX,  34, NEQ, 0166, 0138, 0105, 0134,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 096, 245N,  623W,  61,  974, XX,  50, NEQ, 0087, 0083, 0059, 0073,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 102, 253N,  629W,  77,  966, XX,  34, NEQ, 0168, 0158, 0120, 0135,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 102, 253N,  629W,  77,  966, XX,  50, NEQ, 0098, 0100, 0067, 0078,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 102, 253N,  629W,  77,  966, XX,  64, NEQ, 0058, 0059, 0048, 0056,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 108, 262N,  634W,  78,  962, XX,  34, NEQ, 0180, 0169, 0132, 0124,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 108, 262N,  634W,  78,  962, XX,  50, NEQ, 0107, 0107, 0078, 0081,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 108, 262N,  634W,  78,  962, XX,  64, NEQ, 0065, 0066, 0038, 0052,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 114, 272N,  639W,  82,  958, XX,  34, NEQ, 0183, 0183, 0150, 0139,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 114, 272N,  639W,  82,  958, XX,  50, NEQ, 0106, 0107, 0085, 0085,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 114, 272N,  639W,  82,  958, XX,  64, NEQ, 0075, 0074, 0063, 0056,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 120, 279N,  641W,  87,  955, XX,  34, NEQ, 0170, 0179, 0147, 0138,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 120, 279N,  641W,  87,  955, XX,  50, NEQ, 0112, 0110, 0082, 0092,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 120, 279N,  641W,  87,  955, XX,  64, NEQ, 0079, 0078, 0062, 0059,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
