AL, 01, 2005080306, 03, HWRF, 096, 279N,  634W, 105,  948, XX,  50, NEQ, 0139, 0139, 0104, 0105,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 096, 279N,  634W, 105,  948, XX,  64, NEQ, 0097, 0096, 0085, 0081,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 102, 286N,  639W, 100,  951, XX,  34, NEQ, 0242, 0239, 0177, 0163,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 102, 286N,  639W, 100,  951, XX,  50, NEQ, 0137, 0157, 0113, 0110,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 102, 286N,  639W, 100,  951, XX,  64, NEQ, 0093, 0097, 0097, 0088,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 108, 296N,  643W, 100,  949, XX,  34, NEQ, 0267, 0293, 0193, 0154,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 108, 296N,  643W, 100,  949, XX,  50, NEQ, 0142, 0164, 0110, 0115,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 108, 296N,  643W, 100,  949, XX,  64, NEQ, 0104, 0104, 0083, 0087,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 114, 305N,  647W, 100,  951, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 120, 318N,  650W,  92,  953, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  65,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
