AL, 01, 2005080412, 03, HWRF, 030, 232N,  599W,  74,  980, XX,  64, NEQ, 0073, 0059, 0043, 0074,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 036, 238N,  610W,  86,  974, XX,  34, NEQ, 0175, 0174, 0102, 0144,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 036, 238N,  610W,  86,  974, XX,  50, NEQ, 0097, 0074, 0069, 0092,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 036, 238N,  610W,  86,  974, XX,  64, NEQ, 0057, 0062, 0053, 0054,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 042, 244N,  620W,  93,  966, XX,  34, NEQ, 0176, 0177, 0108, 0148,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 042, 244N,  620W,  93,  966, XX,  50, NEQ, 0102, 0087, 0076, 0089,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 042, 244N,  620W,  93,  966, XX,  64, NEQ, 0070, 0065, 0058, 0065,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 048, 250N,  627W,  94,  961, XX,  34, NEQ, 0182, 0186, 0136, 0145,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 048, 250N,  627W,  94,  961, XX,  50, NEQ, 0095, 0099, 0082, 0085,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 048, 250N,  627W,  94,  961, XX,  64, NEQ, 0068, 0073, 0058, 0066,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 054, 257N,  633W,  97,  956, XX,  34, NEQ, 0203, 0201, 0157, 0141,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 054, 257N,  633W,  97,  956, XX,  50, NEQ, 0103, 0102, 0085, 0088,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 054, 257N,  633W,  97,  956, XX,  64, NEQ, 0079, 0077, 0070, 0066,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 060, 262N,  636W, 102,  952, XX,  34, NEQ, 0189, 0203, 0159, 0145,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 060, 262N,  636W, 102,  952, XX,  50, NEQ, 0115, 0108, 0088, 0100,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 060, 262N,  636W, 102,  952, XX,  64, NEQ, 0078, 0083, 0071, 0070,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 066, 267N,  640W, 100,  950, XX,  34, NEQ, 0200, 0222, 0146, 0158,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 066, 267N,  640W, 100,  950, XX,  50, NEQ, 0121, 0120, 0093, 0091,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 066, 267N,  640W, 100,  950, XX,  64, NEQ, 0085, 0085, 0070, 0066,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 072, 274N,  643W, 102,  948, XX,  34, NEQ, 0212, 0220, 0166, 0143,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 072, 274N,  643W, 102,  948, XX,  50, NEQ, 0122, 0122, 0104, 0097,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 072, 274N,  643W, 102,  948, XX,  64, NEQ, 0084, 0088, 0072, 0077,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 078, 282N,  648W, 107,  946, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 084, 289N,  651W, 106,  945, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 090, 297N,  653W,  99,  946, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 096, 308N,  653W, 103,  948, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 102, 321N,  653W, 100,  949, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 108, 334N,  646W,  88,  953, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
