AL, 01, 2005080400, 03, HWRF, 042, 231N,  597W,  64,  985, XX,  50, NEQ, 0088, 0067, 0056, 0084,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 048, 238N,  606W,  66,  980, XX,  34, NEQ, 0166, 0154, 0101, 0142,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 048, 238N,  606W,  66,  980, XX,  50, NEQ, 0083, 0084, 0055, 0078,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 048, 238N,  606W,  66,  980, XX,  64, NEQ, 0058, 0060, 0000, 0041,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 054, 245N,  614W,  71,  975, XX,  34, NEQ, 0176, 0172, 0108, 0142,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 054, 245N,  614W,  71,  975, XX,  50, NEQ, 0088, 0083, 0072, 0078,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 054, 245N,  614W,  71,  975, XX,  64, NEQ, 0055, 0058, 0000, 0000,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 060, 251N,  621W,  74,  971, XX,  34, NEQ, 0177, 0173, 0130, 0148,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 060, 251N,  621W,  74,  971, XX,  50, NEQ, 0098, 0092, 0079, 0080,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 060, 251N,  621W,  74,  971, XX,  64, NEQ, 0070, 0069, 0000, 0058,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 066, 258N,  627W,  78,  966, XX,  34, NEQ, 0177, 0176, 0149, 0140,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 066, 258N,  627W,  78,  966, XX,  50, NEQ, 0097, 0103, 0085, 0085,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 066, 258N,  627W,  78,  966, XX,  64, NEQ, 0077, 0077, 0052, 0061,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 072, 262N,  631W,  83,  962, XX,  34, NEQ, 0177, 0175, 0155, 0136,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 072, 262N,  631W,  83,  962, XX,  50, NEQ, 0100, 0106, 0084, 0093,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 072, 262N,  631W,  83,  962, XX,  64, NEQ, 0079, 0080, 0060, 0071,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 078, 267N,  636W,  76,  960, XX,  34, NEQ, 0176, 0175, 0149, 0140,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 078, 267N,  636W,  76,  960, XX,  50, NEQ, 0118, 0119, 0084, 0093,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 078, 267N,  636W,  76,  960, XX,  64, NEQ, 0084, 0062, 0061, 0068,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 084, 274N,  640W,  75,  959, XX,  34, NEQ, 0198, 0191, 0154, 0152,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 084, 274N,  640W,  75,  959, XX,  50, NEQ, 0123, 0123, 0087, 0102,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 084, 274N,  640W,  75,  959, XX,  64, NEQ, 0086, 0084, 0058, 0073,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 090, 283N,  644W,  85,  956, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 096, 292N,  648W,  87,  954, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 102, 302N,  652W,  83,  954, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 108, 313N,  654W,  85,  956, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 114, 327N,  656W,  87,  956, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
