AL, 01, 2005080218, 03, HWRF, 00000, 183N,  458W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080218, 03, HWRF, 07200, 237N,  597W,  98,  959, XX,  34, NEQ, 0151, 0132, 0098, 0122,    0,    0,  36
AL, 01, 2005080218, 03, HWRF, 07200, 237N,  597W,  98,  959, XX,  50, NEQ, 0085, 0071, 0066, 0075,    0,    0,  36
AL, 01, 2005080218, 03, HWRF, 07200, 237N,  597W,  98,  959, XX,  64, NEQ, 0059, 0054, 0059, 0054,    0,    0,  36
AL, 01, 2005080218, 03, HWRF, 07800, 243N,  606W,  97,  959, XX,  34, NEQ, 0155, 0139, 0118, 0131,    0,    0,  39
AL, 01, 2005080218, 03, HWRF, 07800, 243N,  606W,  97,  959, XX,  50, NEQ, 0087, 0080, 0076, 0068,    0,    0,  39
AL, 01, 2005080218, 03, HWRF, 07800, 243N,  606W,  97,  959, XX,  64, NEQ, 0067, 0063, 0050, 0057,    0,    0,  39
AL, 01, 2005080218, 03, HWRF, 08400, 249N,  615W,  94,  957, XX,  34, NEQ, 0162, 0155, 0126, 0134,    0,    0,  34
AL, 01, 2005080218, 03, HWRF, 08400, 249N,  615W,  94,  957, XX,  50, NEQ, 0096, 0086, 0075, 0081,    0,    0,  34
AL, 01, 2005080218, 03, HWRF, 08400, 249N,  615W,  94,  957, XX,  64, NEQ, 0077, 0071, 0047, 0065,    0,    0,  34
AL, 01, 2005080218, 03, HWRF, 09000, 256N,  622W,  99,  956, XX,  34, NEQ, 0157, 0157, 0123, 0133,    0,    0,  36
AL, 01, 2005080218, 03, HWRF, 09000, 256N,  622W,  99,  956, XX,  50, NEQ, 0100, 0100, 0072, 0086,    0,    0,  36
AL, 01, 2005080218, 03, HWRF, 09000, 256N,  622W,  99,  956, XX,  64, NEQ, 0072, 0076, 0057, 0058,    0,    0,  36
AL, 01, 2005080218, 03, HWRF, 09600, 262N,  628W,  98,  951, XX,  34, NEQ, 0164, 0163, 0129, 0130,    0,    0,  32
AL, 01, 2005080218, 03, HWRF, 09600, 262N,  628W,  98,  951, XX,  50, NEQ, 0109, 0101, 0083, 0087,    0,    0,  32
AL, 01, 2005080218, 03, HWRF, 09600, 262N,  628W,  98,  951, XX,  64, NEQ, 0085, 0084, 0066, 0071,    0,    0,  32
AL, 01, 2005080218, 03, HWRF, 10200, 267N,  631W, 105,  950, XX,  34, NEQ, 0163, 0162, 0129, 0138,    0,    0,  47
AL, 01, 2005080218, 03, HWRF, 10200, 267N,  631W, 105,  950, XX,  50, NEQ, 0105, 0098, 0086, 0093,    0,    0,  47
AL, 01, 2005080218, 03, HWRF, 10200, 267N,  631W, 105,  950, XX,  64, NEQ, 0079, 0075, 0064, 0076,    0,    0,  47
AL, 01, 2005080218, 03, HWRF, 10800, 272N,  637W, 101,  947, XX,  34, NEQ, 0177, 0177, 0129, 0141,    0,    0,  62
AL, 01, 2005080218, 03, HWRF, 10800, 272N,  637W, 101,  947, XX,  50, NEQ, 0108, 0105, 0089, 0089,    0,    0,  62
AL, 01, 2005080218, 03, HWRF, 10800, 272N,  637W, 101,  947, XX,  64, NEQ, 0084, 0084, 0070, 0074,    0,    0,  62
AL, 01, 2005080218, 03, HWRF, 11400, 279N,  641W, 101,  947, XX,  34, NEQ, 0192, 0184, 0140, 0131,    0,    0,  40
AL, 01, 2005080218, 03, HWRF, 11400, 279N,  641W, 101,  947, XX,  50, NEQ, 0114, 0116, 0087, 0091,    0,    0,  40
AL, 01, 2005080218, 03, HWRF, 11400, 279N,  641W, 101,  947, XX,  64, NEQ, 0087, 0090, 0066, 0070,    0,    0,  40
AL, 01, 2005080218, 03, HWRF, 12000, 287N,  645W, 104,  948, XX,  34, NEQ, 0196, 0195, 0147, 0136,    0,    0,  43
AL, 01, 2005080218, 03, HWRF, 12000, 287N,  645W, 104,  948, XX,  50, NEQ, 0115, 0113, 0092, 0092,    0,    0,  43
AL, 01, 2005080218, 03, HWRF, 12000, 287N,  645W, 104,  948, XX,  64, NEQ, 0082, 0084, 0073, 0073,    0,    0,  43
