AL, 01, 2005080418, 03, HWRF, 024, 234N,  598W,  77,  979, XX,  64, NEQ, 0078, 0064, 0034, 0065,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 030, 240N,  607W,  86,  974, XX,  34, NEQ, 0175, 0177, 0114, 0149,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 030, 240N,  607W,  86,  974, XX,  50, NEQ, 0096, 0083, 0073, 0089,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 030, 240N,  607W,  86,  974, XX,  64, NEQ, 0071, 0067, 0063, 0056,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 036, 245N,  617W,  89,  968, XX,  34, NEQ, 0185, 0183, 0129, 0148,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 036, 245N,  617W,  89,  968, XX,  50, NEQ, 0095, 0097, 0080, 0101,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 036, 245N,  617W,  89,  968, XX,  64, NEQ, 0074, 0073, 0059, 0070,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 042, 250N,  624W,  92,  962, XX,  34, NEQ, 0184, 0180, 0144, 0148,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 042, 250N,  624W,  92,  962, XX,  50, NEQ, 0102, 0098, 0090, 0093,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 042, 250N,  624W,  92,  962, XX,  64, NEQ, 0080, 0077, 0065, 0064,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 048, 257N,  629W,  97,  957, XX,  34, NEQ, 0187, 0187, 0159, 0149,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 048, 257N,  629W,  97,  957, XX,  50, NEQ, 0105, 0105, 0098, 0100,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 048, 257N,  629W,  97,  957, XX,  64, NEQ, 0079, 0086, 0075, 0067,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 054, 263N,  633W, 100,  952, XX,  34, NEQ, 0191, 0212, 0162, 0168,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 054, 263N,  633W, 100,  952, XX,  50, NEQ, 0121, 0129, 0099, 0092,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 054, 263N,  633W, 100,  952, XX,  64, NEQ, 0079, 0080, 0073, 0075,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 060, 267N,  638W, 100,  951, XX,  34, NEQ, 0222, 0212, 0149, 0160,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 060, 267N,  638W, 100,  951, XX,  50, NEQ, 0118, 0129, 0097, 0105,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 060, 267N,  638W, 100,  951, XX,  64, NEQ, 0086, 0085, 0082, 0078,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 066, 274N,  642W, 103,  949, XX,  34, NEQ, 0230, 0229, 0186, 0164,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 066, 274N,  642W, 103,  949, XX,  50, NEQ, 0129, 0132, 0098, 0105,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 066, 274N,  642W, 103,  949, XX,  64, NEQ, 0089, 0096, 0082, 0082,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 072, 282N,  645W, 103,  947, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 078, 290N,  647W, 101,  947, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 084, 301N,  651W, 105,  947, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 090, 311N,  653W, 100,  949, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  72,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 096, 322N,  652W, 100,  952, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 102, 333N,  646W,  87,  956, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
