AL, 01, 2005080212, 03, HWRF, 054, 219N,  550W,  66,  986, XX,  64, NEQ, 0040, 0000, 0000, 0000,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 060, 223N,  563W,  75,  980, XX,  34, NEQ, 0163, 0116, 0083, 0142,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 060, 223N,  563W,  75,  980, XX,  50, NEQ, 0070, 0062, 0055, 0075,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 060, 223N,  563W,  75,  980, XX,  64, NEQ, 0056, 0041, 0000, 0056,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 066, 229N,  577W,  84,  972, XX,  34, NEQ, 0168, 0139, 0093, 0140,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 066, 229N,  577W,  84,  972, XX,  50, NEQ, 0082, 0082, 0061, 0071,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 066, 229N,  577W,  84,  972, XX,  64, NEQ, 0059, 0052, 0050, 0052,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 072, 234N,  589W,  92,  967, XX,  34, NEQ, 0166, 0138, 0094, 0135,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 072, 234N,  589W,  92,  967, XX,  50, NEQ, 0085, 0074, 0060, 0079,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 072, 234N,  589W,  92,  967, XX,  64, NEQ, 0062, 0062, 0043, 0061,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 078, 240N,  601W,  96,  962, XX,  34, NEQ, 0170, 0154, 0098, 0135,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 078, 240N,  601W,  96,  962, XX,  50, NEQ, 0089, 0084, 0066, 0073,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 078, 240N,  601W,  96,  962, XX,  64, NEQ, 0062, 0057, 0055, 0055,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 084, 246N,  610W,  95,  961, XX,  34, NEQ, 0155, 0149, 0108, 0137,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 084, 246N,  610W,  95,  961, XX,  50, NEQ, 0093, 0090, 0064, 0077,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 084, 246N,  610W,  95,  961, XX,  64, NEQ, 0071, 0071, 0053, 0057,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 090, 253N,  619W,  90,  958, XX,  34, NEQ, 0162, 0155, 0130, 0132,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 090, 253N,  619W,  90,  958, XX,  50, NEQ, 0102, 0092, 0080, 0084,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 090, 253N,  619W,  90,  958, XX,  64, NEQ, 0073, 0076, 0055, 0059,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 096, 259N,  625W,  92,  958, XX,  34, NEQ, 0164, 0157, 0134, 0139,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 096, 259N,  625W,  92,  958, XX,  50, NEQ, 0100, 0097, 0073, 0092,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 096, 259N,  625W,  92,  958, XX,  64, NEQ, 0081, 0078, 0059, 0063,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 102, 267N,  632W,  94,  956, XX,  34, NEQ, 0166, 0165, 0150, 0124,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 102, 267N,  632W,  94,  956, XX,  50, NEQ, 0105, 0098, 0088, 0084,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 102, 267N,  632W,  94,  956, XX,  64, NEQ, 0083, 0081, 0063, 0066,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 108, 275N,  635W,  90,  957, XX,  34, NEQ, 0174, 0175, 0133, 0127,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 108, 275N,  635W,  90,  957, XX,  50, NEQ, 0109, 0112, 0090, 0087,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 108, 275N,  635W,  90,  957, XX,  64, NEQ, 0085, 0082, 0062, 0072,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 114, 282N,  638W,  97,  955, XX,  34, NEQ, 0174, 0175, 0130, 0137,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 114, 282N,  638W,  97,  955, XX,  50, NEQ, 0110, 0103, 0089, 0093,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 114, 282N,  638W,  97,  955, XX,  64, NEQ, 0081, 0077, 0074, 0070,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 120, 290N,  643W,  93,  956, XX,  34, NEQ, 0195, 0196, 0140, 0137,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 120, 290N,  643W,  93,  956, XX,  50, NEQ, 0113, 0119, 0094, 0090,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 120, 290N,  643W,  93,  956, XX,  64, NEQ, 0090, 0093, 0070, 0076,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
