AL, 01, 2005080300, 03, HWRF, 09000, 265N,  627W,  84,  960, XX,  34, NEQ, 0181, 0179, 0145, 0143,    0,    0,  38
AL, 01, 2005080300, 03, HWRF, 09000, 265N,  627W,  84,  960, XX,  50, NEQ, 0112, 0112, 0087, 0090,    0,    0,  38
AL, 01, 2005080300, 03, HWRF, 09000, 265N,  627W,  84,  960, XX,  64, NEQ, 0071, 0064, 0062, 0069,    0,    0,  38
AL, 01, 2005080300, 03, HWRF, 09600, 272N,  630W,  83,  957, XX,  34, NEQ, 0187, 0181, 0145, 0152,    0,    0,  47
AL, 01, 2005080300, 03, HWRF, 09600, 272N,  630W,  83,  957, XX,  50, NEQ, 0116, 0115, 0088, 0100,    0,    0,  47
AL, 01, 2005080300, 03, HWRF, 09600, 272N,  630W,  83,  957, XX,  64, NEQ, 0081, 0077, 0062, 0072,    0,    0,  47
AL, 01, 2005080300, 03, HWRF, 10200, 280N,  634W,  85,  954, XX,  34, NEQ, 0200, 0199, 0149, 0153,    0,    0,  51
AL, 01, 2005080300, 03, HWRF, 10200, 280N,  634W,  85,  954, XX,  50, NEQ, 0130, 0128, 0088, 0096,    0,    0,  51
AL, 01, 2005080300, 03, HWRF, 10200, 280N,  634W,  85,  954, XX,  64, NEQ, 0094, 0094, 0067, 0071,    0,    0,  51
AL, 01, 2005080300, 03, HWRF, 10800, 290N,  636W,  88,  951, XX,  34, NEQ, 0221, 0218, 0152, 0148,    0,    0,  50
AL, 01, 2005080300, 03, HWRF, 10800, 290N,  636W,  88,  951, XX,  50, NEQ, 0136, 0136, 0095, 0104,    0,    0,  50
AL, 01, 2005080300, 03, HWRF, 10800, 290N,  636W,  88,  951, XX,  64, NEQ, 0096, 0092, 0070, 0083,    0,    0,  50
AL, 01, 2005080300, 03, HWRF, 11400, 302N,  640W,  90,  950, XX,  34, NEQ, 0219, 0221, 0162, 0153,    0,    0,  54
AL, 01, 2005080300, 03, HWRF, 11400, 302N,  640W,  90,  950, XX,  50, NEQ, 0138, 0141, 0107, 0109,    0,    0,  54
AL, 01, 2005080300, 03, HWRF, 11400, 302N,  640W,  90,  950, XX,  64, NEQ, 0099, 0098, 0068, 0074,    0,    0,  54
AL, 01, 2005080300, 03, HWRF, 12000, 314N,  643W,  88,  952, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  57
