AL, 01, 2005080112, 03, HWRF, 011, 175N,  432W,  48,  999, XX,  34, NEQ, 0089, 0137, 0141, 0096,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 012, 175N,  434W,  47,  999, XX,  34, NEQ, 0098, 0122, 0134, 0093,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 013, 174N,  437W,  47,  999, XX,  34, NEQ, 0105, 0122, 0118, 0103,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 014, 174N,  439W,  46,  999, XX,  34, NEQ, 0118, 0116, 0110, 0109,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 015, 173N,  440W,  48,  998, XX,  34, NEQ, 0129, 0126, 0099, 0115,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 016, 173N,  442W,  47,  997, XX,  34, NEQ, 0113, 0108, 0101, 0122,    0,    0,  66,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 017, 171N,  443W,  48,  996, XX,  34, NEQ, 0108, 0109, 0092, 0113,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 018, 171N,  443W,  46,  995, XX,  34, NEQ, 0099, 0095, 0072, 0109,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 019, 171N,  444W,  49,  993, XX,  34, NEQ, 0109, 0081, 0092, 0112,    0,    0,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 020, 172N,  444W,  51,  993, XX,  34, NEQ, 0111, 0079, 0133, 0113,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 020, 172N,  444W,  51,  993, XX,  50, NEQ, 0000, 0031, 0000, 0000,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 021, 173N,  445W,  52,  994, XX,  34, NEQ, 0116, 0087, 0076, 0110,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 021, 173N,  445W,  52,  994, XX,  50, NEQ, 0000, 0033, 0000, 0000,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 022, 175N,  446W,  55,  993, XX,  34, NEQ, 0114, 0093, 0125, 0114,    0,    0,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 022, 175N,  446W,  55,  993, XX,  50, NEQ, 0031, 0034, 0000, 0000,    0,    0,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 023, 176N,  448W,  53,  993, XX,  34, NEQ, 0101, 0117, 0102, 0109,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 023, 176N,  448W,  53,  993, XX,  50, NEQ, 0037, 0037, 0000, 0000,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 024, 177N,  450W,  52,  992, XX,  34, NEQ, 0115, 0105, 0112, 0099,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 024, 177N,  450W,  52,  992, XX,  50, NEQ, 0048, 0036, 0000, 0000,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 025, 177N,  452W,  53,  992, XX,  34, NEQ, 0128, 0104, 0140, 0111,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 025, 177N,  452W,  53,  992, XX,  50, NEQ, 0035, 0000, 0000, 0000,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 026, 177N,  455W,  50,  992, XX,  34, NEQ, 0127, 0129, 0131, 0126,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 027, 177N,  456W,  47,  990, XX,  34, NEQ, 0134, 0124, 0105, 0131,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 028, 177N,  457W,  47,  989, XX,  34, NEQ, 0140, 0131, 0140, 0129,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 029, 177N,  457W,  50,  986, XX,  34, NEQ, 0133, 0125, 0127, 0135,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 030, 178N,  457W,  51,  983, XX,  34, NEQ, 0135, 0120, 0152, 0131,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 030, 178N,  457W,  51,  983, XX,  50, NEQ, 0043, 0000, 0000, 0000,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 031, 179N,  458W,  59,  982, XX,  34, NEQ, 0132, 0130, 0125, 0130,    0,    0,  19,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 031, 179N,  458W,  59,  982, XX,  50, NEQ, 0048, 0000, 0000, 0031,    0,    0,  19,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 032, 180N,  460W,  57,  981, XX,  34, NEQ, 0135, 0125, 0095, 0133,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 032, 180N,  460W,  57,  981, XX,  50, NEQ, 0055, 0000, 0000, 0035,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 033, 180N,  461W,  54,  981, XX,  34, NEQ, 0133, 0134, 0161, 0135,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 033, 180N,  461W,  54,  981, XX,  50, NEQ, 0058, 0000, 0000, 0045,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 034, 181N,  462W,  57,  981, XX,  34, NEQ, 0132, 0143, 0144, 0137,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 034, 181N,  462W,  57,  981, XX,  50, NEQ, 0061, 0000, 0000, 0050,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 035, 181N,  464W,  60,  981, XX,  34, NEQ, 0128, 0138, 0146, 0131,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 035, 181N,  464W,  60,  981, XX,  50, NEQ, 0063, 0000, 0000, 0054,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 036, 182N,  465W,  59,  981, XX,  34, NEQ, 0130, 0148, 0149, 0123,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 036, 182N,  465W,  59,  981, XX,  50, NEQ, 0064, 0000, 0000, 0051,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 037, 182N,  467W,  61,  981, XX,  34, NEQ, 0127, 0153, 0151, 0129,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 037, 182N,  467W,  61,  981, XX,  50, NEQ, 0072, 0000, 0000, 0052,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 038, 183N,  469W,  61,  981, XX,  34, NEQ, 0139, 0156, 0156, 0129,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 038, 183N,  469W,  61,  981, XX,  50, NEQ, 0071, 0000, 0000, 0061,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 039, 183N,  471W,  60,  980, XX,  34, NEQ, 0136, 0157, 0161, 0136,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 039, 183N,  471W,  60,  980, XX,  50, NEQ, 0072, 0000, 0036, 0064,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 040, 183N,  472W,  59,  979, XX,  34, NEQ, 0147, 0166, 0079, 0134,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 040, 183N,  472W,  59,  979, XX,  50, NEQ, 0074, 0000, 0029, 0068,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 041, 183N,  474W,  59,  978, XX,  34, NEQ, 0148, 0165, 0089, 0133,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 041, 183N,  474W,  59,  978, XX,  50, NEQ, 0075, 0000, 0000, 0065,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 042, 184N,  475W,  62,  977, XX,  34, NEQ, 0146, 0169, 0093, 0139,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 042, 184N,  475W,  62,  977, XX,  50, NEQ, 0078, 0000, 0038, 0067,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 043, 185N,  477W,  63,  976, XX,  34, NEQ, 0151, 0165, 0100, 0136,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 043, 185N,  477W,  63,  976, XX,  50, NEQ, 0069, 0033, 0037, 0066,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 044, 185N,  479W,  68,  975, XX,  34, NEQ, 0159, 0162, 0103, 0159,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 044, 185N,  479W,  68,  975, XX,  50, NEQ, 0068, 0042, 0039, 0067,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 044, 185N,  479W,  68,  975, XX,  64, NEQ, 0000, 0000, 0000, 0031,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 045, 185N,  480W,  66,  974, XX,  34, NEQ, 0172, 0165, 0103, 0165,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 045, 185N,  480W,  66,  974, XX,  50, NEQ, 0067, 0044, 0046, 0069,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 045, 185N,  480W,  66,  974, XX,  64, NEQ, 0030, 0000, 0000, 0034,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 046, 185N,  482W,  72,  973, XX,  34, NEQ, 0172, 0166, 0113, 0171,    0,    0,  18,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 046, 185N,  482W,  72,  973, XX,  50, NEQ, 0067, 0044, 0044, 0063,    0,    0,  18,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 046, 185N,  482W,  72,  973, XX,  64, NEQ, 0033, 0000, 0025, 0032,    0,    0,  18,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 047, 186N,  483W,  75,  970, XX,  34, NEQ, 0169, 0164, 0105, 0167,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 047, 186N,  483W,  75,  970, XX,  50, NEQ, 0067, 0050, 0041, 0061,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 047, 186N,  483W,  75,  970, XX,  64, NEQ, 0034, 0033, 0020, 0037,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 048, 186N,  484W,  81,  968, XX,  34, NEQ, 0169, 0163, 0107, 0161,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 048, 186N,  484W,  81,  968, XX,  50, NEQ, 0070, 0055, 0041, 0066,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 048, 186N,  484W,  81,  968, XX,  64, NEQ, 0037, 0026, 0028, 0033,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 049, 187N,  486W,  79,  966, XX,  34, NEQ, 0176, 0157, 0114, 0152,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 049, 187N,  486W,  79,  966, XX,  50, NEQ, 0059, 0061, 0048, 0064,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 049, 187N,  486W,  79,  966, XX,  64, NEQ, 0035, 0036, 0027, 0038,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 050, 188N,  487W,  83,  965, XX,  34, NEQ, 0179, 0166, 0117, 0167,    0,    0,  21,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
