AL, 01, 2005080200, 03, HWRF, 00000, 173N,  428W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080200, 03, HWRF, 10200, 254N,  631W, 103,  949, XX,  50, NEQ, 0081, 0076, 0065, 0071,    0,    0,  29
AL, 01, 2005080200, 03, HWRF, 10200, 254N,  631W, 103,  949, XX,  64, NEQ, 0061, 0059, 0054, 0055,    0,    0,  29
AL, 01, 2005080200, 03, HWRF, 10800, 262N,  636W, 105,  949, XX,  34, NEQ, 0156, 0155, 0127, 0114,    0,    0,  28
AL, 01, 2005080200, 03, HWRF, 10800, 262N,  636W, 105,  949, XX,  50, NEQ, 0095, 0096, 0075, 0069,    0,    0,  28
AL, 01, 2005080200, 03, HWRF, 10800, 262N,  636W, 105,  949, XX,  64, NEQ, 0065, 0066, 0053, 0055,    0,    0,  28
AL, 01, 2005080200, 03, HWRF, 11400, 270N,  640W, 110,  946, XX,  34, NEQ, 0148, 0148, 0132, 0110,    0,    0,  28
AL, 01, 2005080200, 03, HWRF, 11400, 270N,  640W, 110,  946, XX,  50, NEQ, 0096, 0094, 0076, 0069,    0,    0,  28
AL, 01, 2005080200, 03, HWRF, 11400, 270N,  640W, 110,  946, XX,  64, NEQ, 0067, 0069, 0050, 0059,    0,    0,  28
AL, 01, 2005080200, 03, HWRF, 12000, 277N,  643W, 101,  947, XX,  34, NEQ, 0157, 0155, 0121, 0121,    0,    0,  35
AL, 01, 2005080200, 03, HWRF, 12000, 277N,  643W, 101,  947, XX,  50, NEQ, 0100, 0098, 0074, 0083,    0,    0,  35
AL, 01, 2005080200, 03, HWRF, 12000, 277N,  643W, 101,  947, XX,  64, NEQ, 0071, 0067, 0056, 0056,    0,    0,  35
