AL, 01, 2005080406, 03, HWRF, 066, 265N,  637W,  80,  963, XX,  64, NEQ, 0079, 0076, 0063, 0068,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 072, 270N,  640W,  78,  957, XX,  34, NEQ, 0187, 0185, 0151, 0145,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 072, 270N,  640W,  78,  957, XX,  50, NEQ, 0114, 0116, 0090, 0092,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 072, 270N,  640W,  78,  957, XX,  64, NEQ, 0086, 0086, 0058, 0070,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 078, 277N,  644W,  82,  956, XX,  34, NEQ, 0203, 0197, 0153, 0142,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 078, 277N,  644W,  82,  956, XX,  50, NEQ, 0123, 0124, 0096, 0099,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 078, 277N,  644W,  82,  956, XX,  64, NEQ, 0090, 0088, 0070, 0074,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 084, 285N,  648W,  89,  953, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 090, 293N,  651W,  92,  952, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 096, 302N,  655W,  85,  954, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 102, 312N,  657W,  76,  955, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 108, 325N,  656W,  85,  956, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
