AL, 01, 2005080306, 03, HWRF, 054, 229N,  589W,  59,  987, XX,  34, NEQ, 0205, 0118, 0088, 0130,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 054, 229N,  589W,  59,  987, XX,  50, NEQ, 0069, 0069, 0000, 0060,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 060, 235N,  600W,  58,  981, XX,  34, NEQ, 0197, 0129, 0098, 0145,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 060, 235N,  600W,  58,  981, XX,  50, NEQ, 0084, 0073, 0043, 0073,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 066, 242N,  607W,  74,  975, XX,  34, NEQ, 0164, 0149, 0105, 0125,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 066, 242N,  607W,  74,  975, XX,  50, NEQ, 0089, 0089, 0059, 0075,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 066, 242N,  607W,  74,  975, XX,  64, NEQ, 0061, 0063, 0000, 0054,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 072, 249N,  616W,  77,  968, XX,  34, NEQ, 0172, 0155, 0112, 0137,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 072, 249N,  616W,  77,  968, XX,  50, NEQ, 0108, 0109, 0069, 0083,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 072, 249N,  616W,  77,  968, XX,  64, NEQ, 0062, 0063, 0000, 0045,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 078, 257N,  623W,  80,  964, XX,  34, NEQ, 0172, 0173, 0125, 0135,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 078, 257N,  623W,  80,  964, XX,  50, NEQ, 0110, 0107, 0075, 0088,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 078, 257N,  623W,  80,  964, XX,  64, NEQ, 0078, 0071, 0000, 0063,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 084, 265N,  629W,  89,  958, XX,  34, NEQ, 0179, 0182, 0133, 0141,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 084, 265N,  629W,  89,  958, XX,  50, NEQ, 0108, 0106, 0083, 0087,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 084, 265N,  629W,  89,  958, XX,  64, NEQ, 0077, 0077, 0062, 0066,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 090, 272N,  632W,  79,  955, XX,  34, NEQ, 0191, 0190, 0141, 0151,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 090, 272N,  632W,  79,  955, XX,  50, NEQ, 0120, 0114, 0090, 0098,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 090, 272N,  632W,  79,  955, XX,  64, NEQ, 0077, 0077, 0065, 0073,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 096, 280N,  636W,  86,  953, XX,  34, NEQ, 0204, 0205, 0145, 0161,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 096, 280N,  636W,  86,  953, XX,  50, NEQ, 0126, 0124, 0094, 0103,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 096, 280N,  636W,  86,  953, XX,  64, NEQ, 0085, 0081, 0071, 0074,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 102, 289N,  640W,  91,  951, XX,  34, NEQ, 0219, 0215, 0159, 0156,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 102, 289N,  640W,  91,  951, XX,  50, NEQ, 0127, 0126, 0104, 0108,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 102, 289N,  640W,  91,  951, XX,  64, NEQ, 0094, 0092, 0077, 0079,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 108, 300N,  644W,  94,  950, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 114, 311N,  648W,  92,  950, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 120, 324N,  651W,  85,  951, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
