AL, 01, 2005080318, 03, HWRF, 00000, 190N,  497W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  96
AL, 01, 2005080318, 03, HWRF, 06600, 251N,  617W, 102,  955, XX,  34, NEQ, 0189, 0180, 0169, 0153,    0,    0,  38
AL, 01, 2005080318, 03, HWRF, 06600, 251N,  617W, 102,  955, XX,  50, NEQ, 0109, 0107, 0081, 0099,    0,    0,  38
AL, 01, 2005080318, 03, HWRF, 06600, 251N,  617W, 102,  955, XX,  64, NEQ, 0077, 0085, 0062, 0062,    0,    0,  38
AL, 01, 2005080318, 03, HWRF, 07200, 258N,  624W,  97,  953, XX,  34, NEQ, 0185, 0190, 0163, 0151,    0,    0,  43
AL, 01, 2005080318, 03, HWRF, 07200, 258N,  624W,  97,  953, XX,  50, NEQ, 0111, 0111, 0096, 0093,    0,    0,  43
AL, 01, 2005080318, 03, HWRF, 07200, 258N,  624W,  97,  953, XX,  64, NEQ, 0083, 0085, 0070, 0069,    0,    0,  43
AL, 01, 2005080318, 03, HWRF, 07800, 263N,  627W,  99,  950, XX,  34, NEQ, 0212, 0208, 0151, 0144,    0,    0,  44
AL, 01, 2005080318, 03, HWRF, 07800, 263N,  627W,  99,  950, XX,  50, NEQ, 0115, 0112, 0099, 0102,    0,    0,  44
AL, 01, 2005080318, 03, HWRF, 07800, 263N,  627W,  99,  950, XX,  64, NEQ, 0090, 0087, 0078, 0079,    0,    0,  44
AL, 01, 2005080318, 03, HWRF, 08400, 270N,  632W, 103,  946, XX,  34, NEQ, 0220, 0225, 0170, 0158,    0,    0,  32
AL, 01, 2005080318, 03, HWRF, 08400, 270N,  632W, 103,  946, XX,  50, NEQ, 0121, 0121, 0099, 0096,    0,    0,  32
AL, 01, 2005080318, 03, HWRF, 08400, 270N,  632W, 103,  946, XX,  64, NEQ, 0092, 0092, 0085, 0078,    0,    0,  32
AL, 01, 2005080318, 03, HWRF, 09000, 275N,  635W, 103,  945, XX,  34, NEQ, 0218, 0224, 0174, 0167,    0,    0,  37
AL, 01, 2005080318, 03, HWRF, 09000, 275N,  635W, 103,  945, XX,  50, NEQ, 0125, 0128, 0101, 0110,    0,    0,  37
AL, 01, 2005080318, 03, HWRF, 09000, 275N,  635W, 103,  945, XX,  64, NEQ, 0089, 0091, 0085, 0083,    0,    0,  37
AL, 01, 2005080318, 03, HWRF, 09600, 284N,  640W, 106,  944, XX,  34, NEQ, 0236, 0235, 0158, 0160,    0,    0,  48
AL, 01, 2005080318, 03, HWRF, 09600, 284N,  640W, 106,  944, XX,  50, NEQ, 0141, 0126, 0105, 0109,    0,    0,  48
AL, 01, 2005080318, 03, HWRF, 09600, 284N,  640W, 106,  944, XX,  64, NEQ, 0095, 0093, 0082, 0081,    0,    0,  48
AL, 01, 2005080318, 03, HWRF, 10200, 292N,  644W, 106,  944, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  50
AL, 01, 2005080318, 03, HWRF, 10800, 302N,  650W, 102,  945, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  39
AL, 01, 2005080318, 03, HWRF, 11400, 311N,  652W,  99,  948, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  55
AL, 01, 2005080318, 03, HWRF, 12000, 324N,  652W,  97,  949, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  59
