AL, 01, 2005080400, 03, HWRF, 00000, 194N,  510W,  35, 1002, XX,  34, NEQ, 0131, 0119, 0000, 0000,    0,    0, 108
AL, 01, 2005080400, 03, HWRF, 07800, 260N,  641W, 104,  946, XX,  50, NEQ, 0103, 0104, 0082, 0089,    0,    0,  37
AL, 01, 2005080400, 03, HWRF, 07800, 260N,  641W, 104,  946, XX,  64, NEQ, 0080, 0075, 0066, 0068,    0,    0,  37
AL, 01, 2005080400, 03, HWRF, 08400, 267N,  646W, 110,  945, XX,  34, NEQ, 0173, 0170, 0138, 0136,    0,    0,  40
AL, 01, 2005080400, 03, HWRF, 08400, 267N,  646W, 110,  945, XX,  50, NEQ, 0105, 0095, 0080, 0091,    0,    0,  40
AL, 01, 2005080400, 03, HWRF, 08400, 267N,  646W, 110,  945, XX,  64, NEQ, 0077, 0077, 0067, 0068,    0,    0,  40
AL, 01, 2005080400, 03, HWRF, 09000, 274N,  653W, 104,  947, XX,  34, NEQ, 0190, 0188, 0152, 0131,    0,    0,  38
AL, 01, 2005080400, 03, HWRF, 09000, 274N,  653W, 104,  947, XX,  50, NEQ, 0119, 0110, 0094, 0089,    0,    0,  38
AL, 01, 2005080400, 03, HWRF, 09000, 274N,  653W, 104,  947, XX,  64, NEQ, 0084, 0083, 0064, 0070,    0,    0,  38
AL, 01, 2005080400, 03, HWRF, 09600, 282N,  656W,  95,  952, XX,  34, NEQ, 0191, 0191, 0143, 0137,    0,    0,  45
AL, 01, 2005080400, 03, HWRF, 09600, 282N,  656W,  95,  952, XX,  50, NEQ, 0109, 0108, 0094, 0095,    0,    0,  45
AL, 01, 2005080400, 03, HWRF, 09600, 282N,  656W,  95,  952, XX,  64, NEQ, 0085, 0087, 0079, 0068,    0,    0,  45
AL, 01, 2005080400, 03, HWRF, 10200, 291N,  662W,  97,  954, XX,  34, NEQ, 0194, 0193, 0141, 0138,    0,    0,  53
AL, 01, 2005080400, 03, HWRF, 10200, 291N,  662W,  97,  954, XX,  50, NEQ, 0103, 0104, 0088, 0096,    0,    0,  53
AL, 01, 2005080400, 03, HWRF, 10200, 291N,  662W,  97,  954, XX,  64, NEQ, 0086, 0087, 0073, 0070,    0,    0,  53
AL, 01, 2005080400, 03, HWRF, 10800, 301N,  665W,  93,  957, XX,  34, NEQ, 0212, 0212, 0156, 0131,    0,    0,  56
AL, 01, 2005080400, 03, HWRF, 10800, 301N,  665W,  93,  957, XX,  50, NEQ, 0120, 0118, 0101, 0089,    0,    0,  56
AL, 01, 2005080400, 03, HWRF, 10800, 301N,  665W,  93,  957, XX,  64, NEQ, 0089, 0095, 0073, 0070,    0,    0,  56
AL, 01, 2005080400, 03, HWRF, 11400, 313N,  665W,  94,  957, XX,  34, NEQ, 0204, 0204, 0160, 0127,    0,    0,  53
AL, 01, 2005080400, 03, HWRF, 11400, 313N,  665W,  94,  957, XX,  50, NEQ, 0119, 0125, 0104, 0089,    0,    0,  53
AL, 01, 2005080400, 03, HWRF, 11400, 313N,  665W,  94,  957, XX,  64, NEQ, 0084, 0092, 0086, 0073,    0,    0,  53
AL, 01, 2005080400, 03, HWRF, 12000, 326N,  661W,  93,  959, XX,  34, NEQ, 0214, 0214, 0177, 0124,    0,    0,  62
AL, 01, 2005080400, 03, HWRF, 12000, 326N,  661W,  93,  959, XX,  50, NEQ, 0120, 0122, 0105, 0086,    0,    0,  62
AL, 01, 2005080400, 03, HWRF, 12000, 326N,  661W,  93,  959, XX,  64, NEQ, 0088, 0092, 0077, 0073,    0,    0,  62
