AL, 01, 2005080106, 03, HWRF, 060, 200N,  507W,  47,  992, XX,  34, NEQ, 0116, 0097, 0057, 0111,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 066, 205N,  520W,  56,  989, XX,  34, NEQ, 0142, 0103, 0079, 0134,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 066, 205N,  520W,  56,  989, XX,  50, NEQ, 0053, 0000, 0000, 0050,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 072, 210N,  535W,  60,  984, XX,  34, NEQ, 0165, 0109, 0091, 0159,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 072, 210N,  535W,  60,  984, XX,  50, NEQ, 0064, 0062, 0000, 0057,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 078, 215N,  549W,  72,  979, XX,  34, NEQ, 0167, 0128, 0088, 0156,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 078, 215N,  549W,  72,  979, XX,  50, NEQ, 0075, 0064, 0000, 0068,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 078, 215N,  549W,  72,  979, XX,  64, NEQ, 0054, 0041, 0000, 0043,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 084, 223N,  565W,  68,  976, XX,  34, NEQ, 0166, 0130, 0100, 0147,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 084, 223N,  565W,  68,  976, XX,  50, NEQ, 0084, 0074, 0050, 0079,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 084, 223N,  565W,  68,  976, XX,  64, NEQ, 0051, 0031, 0000, 0048,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 090, 228N,  580W,  65,  974, XX,  34, NEQ, 0165, 0124, 0103, 0155,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 090, 228N,  580W,  65,  974, XX,  50, NEQ, 0092, 0092, 0052, 0081,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 090, 228N,  580W,  65,  974, XX,  64, NEQ, 0053, 0000, 0000, 0053,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 096, 233N,  594W,  75,  971, XX,  34, NEQ, 0169, 0140, 0114, 0153,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 096, 233N,  594W,  75,  971, XX,  50, NEQ, 0107, 0107, 0057, 0083,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 096, 233N,  594W,  75,  971, XX,  64, NEQ, 0078, 0000, 0000, 0061,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 102, 239N,  606W,  70,  971, XX,  34, NEQ, 0155, 0145, 0098, 0139,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 102, 239N,  606W,  70,  971, XX,  50, NEQ, 0109, 0086, 0060, 0089,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 102, 239N,  606W,  70,  971, XX,  64, NEQ, 0066, 0045, 0000, 0060,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 108, 248N,  617W,  76,  970, XX,  34, NEQ, 0151, 0151, 0100, 0137,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 108, 248N,  617W,  76,  970, XX,  50, NEQ, 0097, 0094, 0058, 0080,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 108, 248N,  617W,  76,  970, XX,  64, NEQ, 0064, 0063, 0000, 0051,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 114, 255N,  627W,  76,  967, XX,  34, NEQ, 0162, 0164, 0109, 0145,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 114, 255N,  627W,  76,  967, XX,  50, NEQ, 0100, 0096, 0069, 0083,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 114, 255N,  627W,  76,  967, XX,  64, NEQ, 0068, 0058, 0000, 0058,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 120, 262N,  635W,  78,  962, XX,  34, NEQ, 0180, 0179, 0124, 0150,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 120, 262N,  635W,  78,  962, XX,  50, NEQ, 0102, 0095, 0078, 0093,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 120, 262N,  635W,  78,  962, XX,  64, NEQ, 0067, 0067, 0050, 0062,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
