AL, 01, 2005080300, 03, HWRF, 042, 212N,  549W,  67,  985, XX,  64, NEQ, 0000, 0032, 0039, 0062,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 048, 218N,  560W,  75,  979, XX,  34, NEQ, 0182, 0163, 0096, 0161,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 048, 218N,  560W,  75,  979, XX,  50, NEQ, 0100, 0076, 0060, 0099,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 048, 218N,  560W,  75,  979, XX,  64, NEQ, 0081, 0050, 0044, 0077,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 054, 226N,  574W,  88,  971, XX,  34, NEQ, 0185, 0176, 0096, 0170,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 054, 226N,  574W,  88,  971, XX,  50, NEQ, 0099, 0074, 0064, 0097,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 054, 226N,  574W,  88,  971, XX,  64, NEQ, 0074, 0057, 0056, 0071,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 060, 231N,  585W,  90,  966, XX,  34, NEQ, 0188, 0167, 0114, 0160,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 060, 231N,  585W,  90,  966, XX,  50, NEQ, 0089, 0089, 0063, 0102,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 060, 231N,  585W,  90,  966, XX,  64, NEQ, 0071, 0070, 0051, 0062,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 066, 238N,  594W,  91,  964, XX,  34, NEQ, 0168, 0176, 0124, 0155,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 066, 238N,  594W,  91,  964, XX,  50, NEQ, 0103, 0105, 0074, 0092,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 066, 238N,  594W,  91,  964, XX,  64, NEQ, 0079, 0069, 0057, 0071,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 072, 244N,  604W,  93,  962, XX,  34, NEQ, 0183, 0172, 0134, 0154,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 072, 244N,  604W,  93,  962, XX,  50, NEQ, 0112, 0097, 0084, 0097,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 072, 244N,  604W,  93,  962, XX,  64, NEQ, 0082, 0071, 0073, 0078,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 078, 250N,  612W,  98,  959, XX,  34, NEQ, 0321, 0198, 0161, 0157,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 078, 250N,  612W,  98,  959, XX,  50, NEQ, 0113, 0115, 0097, 0090,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 078, 250N,  612W,  98,  959, XX,  64, NEQ, 0083, 0088, 0076, 0067,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 084, 256N,  618W,  99,  957, XX,  34, NEQ, 0195, 0180, 0148, 0153,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 084, 256N,  618W,  99,  957, XX,  50, NEQ, 0109, 0111, 0094, 0102,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 084, 256N,  618W,  99,  957, XX,  64, NEQ, 0087, 0085, 0074, 0090,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 090, 264N,  623W,  97,  955, XX,  34, NEQ, 0206, 0211, 0161, 0155,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 090, 264N,  623W,  97,  955, XX,  50, NEQ, 0127, 0123, 0113, 0102,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 090, 264N,  623W,  97,  955, XX,  64, NEQ, 0086, 0094, 0069, 0082,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 096, 272N,  627W, 100,  956, XX,  34, NEQ, 0210, 0209, 0148, 0158,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 096, 272N,  627W, 100,  956, XX,  50, NEQ, 0139, 0122, 0107, 0108,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 096, 272N,  627W, 100,  956, XX,  64, NEQ, 0087, 0097, 0080, 0082,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 102, 279N,  631W,  95,  954, XX,  34, NEQ, 0249, 0229, 0156, 0155,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 102, 279N,  631W,  95,  954, XX,  50, NEQ, 0134, 0127, 0104, 0102,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 102, 279N,  631W,  95,  954, XX,  64, NEQ, 0103, 0101, 0071, 0078,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 108, 288N,  634W,  94,  954, XX,  34, NEQ, 0244, 0265, 0159, 0161,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 108, 288N,  634W,  94,  954, XX,  50, NEQ, 0142, 0172, 0104, 0113,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 108, 288N,  634W,  94,  954, XX,  64, NEQ, 0100, 0103, 0093, 0081,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 114, 300N,  637W,  96,  953, XX,  34, NEQ, 0247, 0247, 0171, 0157,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 114, 300N,  637W,  96,  953, XX,  50, NEQ, 0151, 0146, 0107, 0109,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 114, 300N,  637W,  96,  953, XX,  64, NEQ, 0106, 0114, 0084, 0082,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 120, 311N,  638W, 101,  953, XX,  34, NEQ, 0268, 0262, 0193, 0170,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 120, 311N,  638W, 101,  953, XX,  50, NEQ, 0126, 0134, 0115, 0102,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 120, 311N,  638W, 101,  953, XX,  64, NEQ, 0098, 0101, 0086, 0084,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
