AL, 01, 2005080412, 03, HWRF, 030, 231N,  603W,  67,  982, XX,  64, NEQ, 0052, 0035, 0037, 0000,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 036, 239N,  612W,  79,  977, XX,  34, NEQ, 0145, 0148, 0102, 0123,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 036, 239N,  612W,  79,  977, XX,  50, NEQ, 0088, 0084, 0055, 0075,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 036, 239N,  612W,  79,  977, XX,  64, NEQ, 0062, 0060, 0041, 0054,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 042, 244N,  622W,  83,  971, XX,  34, NEQ, 0159, 0161, 0096, 0128,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 042, 244N,  622W,  83,  971, XX,  50, NEQ, 0097, 0104, 0069, 0079,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 042, 244N,  622W,  83,  971, XX,  64, NEQ, 0060, 0062, 0058, 0059,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 048, 251N,  631W,  91,  966, XX,  34, NEQ, 0166, 0159, 0134, 0132,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 048, 251N,  631W,  91,  966, XX,  50, NEQ, 0089, 0105, 0074, 0088,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 048, 251N,  631W,  91,  966, XX,  64, NEQ, 0070, 0061, 0057, 0056,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 054, 257N,  636W,  93,  962, XX,  34, NEQ, 0166, 0166, 0125, 0118,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 054, 257N,  636W,  93,  962, XX,  50, NEQ, 0092, 0094, 0077, 0077,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 054, 257N,  636W,  93,  962, XX,  64, NEQ, 0068, 0078, 0050, 0060,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 060, 263N,  639W,  93,  959, XX,  34, NEQ, 0165, 0168, 0130, 0123,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 060, 263N,  639W,  93,  959, XX,  50, NEQ, 0098, 0096, 0085, 0081,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 060, 263N,  639W,  93,  959, XX,  64, NEQ, 0070, 0077, 0058, 0067,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 066, 269N,  643W,  98,  955, XX,  34, NEQ, 0166, 0171, 0137, 0136,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 066, 269N,  643W,  98,  955, XX,  50, NEQ, 0104, 0097, 0086, 0102,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 066, 269N,  643W,  98,  955, XX,  64, NEQ, 0071, 0078, 0071, 0066,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 072, 274N,  648W,  91,  956, XX,  34, NEQ, 0182, 0180, 0145, 0138,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 072, 274N,  648W,  91,  956, XX,  50, NEQ, 0118, 0106, 0094, 0091,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 072, 274N,  648W,  91,  956, XX,  64, NEQ, 0084, 0088, 0076, 0072,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 078, 281N,  651W,  93,  956, XX,  34, NEQ, 0201, 0201, 0152, 0136,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 078, 281N,  651W,  93,  956, XX,  50, NEQ, 0115, 0115, 0094, 0086,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 078, 281N,  651W,  93,  956, XX,  64, NEQ, 0088, 0090, 0066, 0071,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 084, 290N,  653W,  99,  956, XX,  34, NEQ, 0204, 0206, 0163, 0134,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 084, 290N,  653W,  99,  956, XX,  50, NEQ, 0116, 0117, 0103, 0084,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 084, 290N,  653W,  99,  956, XX,  64, NEQ, 0089, 0086, 0074, 0069,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 090, 299N,  655W,  94,  955, XX,  34, NEQ, 0214, 0217, 0161, 0136,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 090, 299N,  655W,  94,  955, XX,  50, NEQ, 0120, 0117, 0100, 0093,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 090, 299N,  655W,  94,  955, XX,  64, NEQ, 0091, 0089, 0080, 0077,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 096, 309N,  656W,  95,  956, XX,  34, NEQ, 0206, 0207, 0154, 0137,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 096, 309N,  656W,  95,  956, XX,  50, NEQ, 0121, 0129, 0092, 0095,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 096, 309N,  656W,  95,  956, XX,  64, NEQ, 0097, 0099, 0077, 0082,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 102, 321N,  654W,  97,  956, XX,  34, NEQ, 0231, 0237, 0167, 0123,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 102, 321N,  654W,  97,  956, XX,  50, NEQ, 0133, 0134, 0112, 0093,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 102, 321N,  654W,  97,  956, XX,  64, NEQ, 0095, 0095, 0083, 0079,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 108, 334N,  645W,  87,  961, XX,  34, NEQ, 0259, 0254, 0176, 0191,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 108, 334N,  645W,  87,  961, XX,  50, NEQ, 0135, 0139, 0106, 0091,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 108, 334N,  645W,  87,  961, XX,  64, NEQ, 0093, 0111, 0081, 0073,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 114, 354N,  630W,  83,  963, XX,  34, NEQ, 0264, 0265, 0228, 0180,    0,    0,  70,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 114, 354N,  630W,  83,  963, XX,  50, NEQ, 0151, 0162, 0122, 0118,    0,    0,  70,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 114, 354N,  630W,  83,  963, XX,  64, NEQ, 0110, 0111, 0081, 0000,    0,    0,  70,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
